pbrow Undefined,exception Undefined,sgw dynes_cm,sgo dynes_cm,cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw CP,bw Rm3_Sm3,pg Lb_ft3,ug CP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psia,uod CP,pb psia,t Fahrenheit
"false","false",48.227578,0.414665,0.000401,3.803250,0.997740,0.564488,1.007437,,,,,,47.435268,1.196535,1.636078,0.000010,1500.000000,5048.484848,34.828593,4322.305681,140.000000
"false","false",48.106333,0.390457,0.000400,3.832755,0.997906,0.566694,1.007289,,,,,,47.462011,1.199656,1.635156,0.000009,1500.000000,5118.181818,34.828593,4322.305681,140.000000
"false","false",47.987154,0.367663,0.000400,3.861981,0.998072,0.568913,1.007141,,,,,,47.488051,1.202778,1.634259,0.000009,1500.000000,5187.878788,34.828593,4322.305681,140.000000
"false","false",47.870042,0.346199,0.000399,3.890933,0.998238,0.571145,1.006993,,,,,,47.513413,1.205900,1.633387,0.000009,1500.000000,5257.575758,34.828593,4322.305681,140.000000
"false","false",47.754995,0.325988,0.000399,3.919616,0.998405,0.573391,1.006845,,,,,,47.538125,1.209022,1.632538,0.000009,1500.000000,5327.272727,34.828593,4322.305681,140.000000
"false","false",47.642014,0.306957,0.000398,3.948034,0.998571,0.575650,1.006696,,,,,,47.562211,1.212144,1.631711,0.000009,1500.000000,5396.969697,34.828593,4322.305681,140.000000
"false","false",47.531100,0.289037,0.000398,3.976194,0.998737,0.577922,1.006548,,,,,,47.585695,1.215266,1.630906,0.000009,1500.000000,5466.666667,34.828593,4322.305681,140.000000
"false","false",47.422251,0.272163,0.000397,4.004099,0.998904,0.580207,1.006399,,,,,,47.608598,1.218387,1.630121,0.000009,1500.000000,5536.363636,34.828593,4322.305681,140.000000
"false","false",47.315469,0.256275,0.000397,4.031754,0.999070,0.582506,1.006250,,,,,,47.630943,1.221509,1.629356,0.000009,1500.000000,5606.060606,34.828593,4322.305681,140.000000
"false","false",47.210753,0.241314,0.000396,4.059163,0.999236,0.584818,1.006101,,,,,,47.652749,1.224631,1.628611,0.000009,1500.000000,5675.757576,34.828593,4322.305681,140.000000
"false","false",47.108103,0.227226,0.000396,4.086331,0.999403,0.587144,1.005952,,,,,,47.674036,1.227753,1.627884,0.000008,1500.000000,5745.454545,34.828593,4322.305681,140.000000
"false","false",47.007518,0.213961,0.000395,4.113262,0.999569,0.589482,1.005803,,,,,,47.694821,1.230875,1.627174,0.000008,1500.000000,5815.151515,34.828593,4322.305681,140.000000
"false","false",46.909000,0.201470,0.000395,4.139960,0.999736,0.591834,1.005654,,,,,,47.715123,1.233996,1.626482,0.000008,1500.000000,5884.848485,34.828593,4322.305681,140.000000
"false","false",46.812548,0.189708,0.000394,4.166428,0.999902,0.594199,1.005504,,,,,,47.734958,1.237118,1.625806,0.000008,1500.000000,5954.545455,34.828593,4322.305681,140.000000
"false","false",46.718162,0.178633,0.000394,4.192672,1.000068,0.596578,1.005355,,,,,,47.754342,1.240240,1.625146,0.000008,1500.000000,6024.242424,34.828593,4322.305681,140.000000
"false","false",46.625842,0.168205,0.000394,4.218693,1.000235,0.598970,1.005205,,,,,,47.773290,1.243362,1.624501,0.000008,1500.000000,6093.939394,34.828593,4322.305681,140.000000
"false","false",46.535589,0.158385,0.000393,4.244497,1.000401,0.601375,1.005055,,,,,,47.791817,1.246484,1.623872,0.000008,1500.000000,6163.636364,34.828593,4322.305681,140.000000
"false","false",46.447401,0.149139,0.000393,4.270086,1.000568,0.603793,1.004905,,,,,,47.809937,1.249606,1.623256,0.000008,1500.000000,6233.333333,34.828593,4322.305681,140.000000
"false","false",46.361279,0.140432,0.000392,4.295465,1.000734,0.606225,1.004756,,,,,,47.827662,1.252727,1.622655,0.000008,1500.000000,6303.030303,34.828593,4322.305681,140.000000
"false","false",46.277224,0.132234,0.000392,4.320636,1.000900,0.608670,1.004606,,,,,,47.845006,1.255849,1.622066,0.000008,1500.000000,6372.727273,34.828593,4322.305681,140.000000
"false","false",46.195234,0.124514,0.000391,4.345602,1.001067,0.611128,1.004456,,,,,,47.861981,1.258971,1.621491,0.000008,1500.000000,6442.424242,34.828593,4322.305681,140.000000
"false","false",46.115311,0.117245,0.000391,4.370368,1.001233,0.613599,1.004306,,,,,,47.878598,1.262093,1.620928,0.000007,1500.000000,6512.121212,34.828593,4322.305681,140.000000
"false","false",46.037453,0.110400,0.000390,4.394936,1.001399,0.616084,1.004156,,,,,,47.894869,1.265215,1.620378,0.000007,1500.000000,6581.818182,34.828593,4322.305681,140.000000
"false","false",45.961662,0.103955,0.000390,4.419309,1.001565,0.618582,1.004005,,,,,,47.910805,1.268337,1.619839,0.000007,1500.000000,6651.515152,34.828593,4322.305681,140.000000
"false","false",45.887937,0.097886,0.000389,4.443491,1.001731,0.621094,1.003855,,,,,,47.926415,1.271458,1.619311,0.000007,1500.000000,6721.212121,34.828593,4322.305681,140.000000
"false","false",45.816277,0.092172,0.000389,4.467483,1.001898,0.623618,1.003705,,,,,,47.941710,1.274580,1.618795,0.000007,1500.000000,6790.909091,34.828593,4322.305681,140.000000
"false","false",45.746684,0.086791,0.000388,4.491290,1.002064,0.626156,1.003555,,,,,,47.956698,1.277702,1.618289,0.000007,1500.000000,6860.606061,34.828593,4322.305681,140.000000
"false","false",45.679157,0.081724,0.000388,4.514913,1.002230,0.628707,1.003404,,,,,,47.971390,1.280824,1.617793,0.000007,1500.000000,6930.303030,34.828593,4322.305681,140.000000
"false","false",45.613696,0.076953,0.000388,4.538356,1.002396,0.631272,1.003254,,,,,,47.985793,1.283946,1.617307,0.000007,1500.000000,7000.000000,34.828593,4322.305681,140.000000
"false","false",61.854635,29.682430,0.036373,0.129330,0.986071,0.434196,1.016834,0.434964,0.009439,0.166764,0.009937,0.979751,56.872586,30.219335,1.025415,,7.685277,100.000000,33.271077,4343.566662,142.222222
"false","false",61.588219,27.949592,0.020847,0.235116,0.986189,0.435436,1.016785,0.748995,0.009756,0.096845,0.005943,0.965526,56.612541,27.376630,1.032046,0.005505,16.100717,169.696970,33.271077,4343.566662,142.222222
"false","false",61.323863,26.317917,0.014096,0.337976,0.986309,0.436690,1.016732,1.072512,0.010078,0.067632,0.004277,0.951217,56.364604,24.566774,1.038868,0.003343,26.051152,239.393939,33.271077,4343.566662,142.222222
"false","false",61.061567,24.781497,0.010381,0.437004,0.986433,0.437956,1.016673,1.406023,0.010407,0.051590,0.003365,0.936833,56.126543,21.958409,1.045851,0.002308,37.240563,309.090909,33.271077,4343.566662,142.222222
"false","false",60.801332,23.334772,0.008061,0.532206,0.986559,0.439236,1.016608,1.750054,0.010741,0.041448,0.002789,0.922387,55.896858,19.613294,1.052981,0.001718,49.489417,378.787879,33.271077,4343.566662,142.222222
"false","false",60.543158,21.972506,0.006490,0.623802,0.986688,0.440529,1.016538,2.105142,0.011082,0.034457,0.002394,0.907894,55.674449,17.541235,1.060249,0.001345,62.674426,448.484848,33.271077,4343.566662,142.222222
"false","false",60.287043,20.689768,0.005367,0.712059,0.986819,0.441834,1.016464,2.471831,0.011429,0.029345,0.002106,0.893372,55.458462,15.727404,1.067648,0.001091,76.704478,518.181818,33.271077,4343.566662,142.222222
"false","false",60.032990,19.481915,0.004530,0.797238,0.986953,0.443153,1.016384,2.850654,0.011781,0.025446,0.001887,0.878844,55.248213,14.146654,1.075175,0.000909,91.508860,587.878788,33.271077,4343.566662,142.222222
"false","false",59.780997,18.344576,0.003887,0.879579,0.987089,0.444485,1.016301,3.242124,0.012140,0.022373,0.001714,0.864340,55.043139,12.770936,1.082826,0.000772,107.030731,657.575758,33.271077,4343.566662,142.222222
"false","false",59.531064,17.273634,0.003380,0.959297,0.987227,0.445830,1.016213,3.646705,0.012504,0.019891,0.001575,0.849895,54.842765,11.572964,1.090599,0.000667,123.223176,727.272727,33.271077,4343.566662,142.222222
"false","false",59.283192,16.265212,0.002973,1.036585,0.987367,0.447188,1.016122,4.064787,0.012874,0.017845,0.001460,0.835550,54.646684,10.527848,1.098491,0.000584,140.046657,796.969697,33.271077,4343.566662,142.222222
"false","false",59.037380,15.315662,0.002640,1.111614,0.987508,0.448559,1.016028,4.496649,0.013249,0.016131,0.001363,0.821357,54.454546,9.613665,1.106502,0.000518,157.467300,866.666667,33.271077,4343.566662,142.222222
"false","false",58.793629,14.421545,0.002364,1.184536,0.987651,0.449943,1.015931,4.942417,0.013630,0.014676,0.001279,0.807372,54.266044,8.811487,1.114631,0.000463,175.455681,936.363636,33.271077,4343.566662,142.222222
"false","false",58.551939,13.579627,0.002134,1.255488,0.987796,0.451340,1.015831,5.402013,0.014016,0.013428,0.001206,0.793665,54.080907,8.105162,1.122875,0.000417,193.985949,1006.060606,33.271077,4343.566662,142.222222
"false","false",58.312309,12.786858,0.001939,1.324594,0.987942,0.452751,1.015729,5.875099,0.014408,0.012346,0.001140,0.780311,53.898894,7.480995,1.131236,0.000378,213.035166,1075.757576,33.271077,4343.566662,142.222222
"false","false",58.074739,12.040371,0.001772,1.391962,0.988088,0.454174,1.015624,6.361026,0.014804,0.011403,0.001080,0.767396,53.719791,6.927412,1.139711,0.000345,232.582814,1145.454545,33.271077,4343.566662,142.222222
"false","false",57.839230,11.337464,0.001630,1.457695,0.988237,0.455610,1.015517,6.858787,0.015206,0.010576,0.001025,0.755008,53.543403,6.434641,1.148300,0.000317,252.610403,1215.151515,33.271077,4343.566662,142.222222
"false","false",57.605781,10.675591,0.001507,1.521881,0.988386,0.457060,1.015407,7.366985,0.015612,0.009846,0.000972,0.743243,53.369558,5.994426,1.157004,0.000292,273.101162,1284.848485,33.271077,4343.566662,142.222222
"false","false",57.374393,10.052359,0.001400,1.584604,0.988536,0.458522,1.015296,7.883836,0.016023,0.009201,0.000922,0.732191,53.198096,5.599785,1.165820,0.000271,294.039798,1354.545455,33.271077,4343.566662,142.222222
"false","false",57.145065,9.465510,0.001307,1.645939,0.988687,0.459998,1.015183,8.407190,0.016438,0.008628,0.000874,0.721941,53.028875,5.244800,1.174750,0.000252,315.412291,1424.242424,33.271077,4343.566662,142.222222
"false","false",56.917798,8.912920,0.001226,1.705956,0.988839,0.461486,1.015068,8.934608,0.016858,0.008119,0.000826,0.712568,52.861764,4.924437,1.183793,0.000235,337.205735,1493.939394,33.271077,4343.566662,142.222222
"false","false",56.692592,8.392591,0.001155,1.764718,0.988992,0.462988,1.014952,9.463455,0.017282,0.007665,0.000780,0.704133,52.696642,4.634409,1.192949,0.000220,359.408195,1563.636364,33.271077,4343.566662,142.222222
"false","false",56.469445,7.902638,0.001092,1.822284,0.989145,0.464502,1.014833,9.991026,0.017710,0.007260,0.000735,0.696680,52.533402,4.371048,1.202217,0.000206,382.008598,1633.333333,33.271077,4343.566662,142.222222
"false","false",56.248360,7.441288,0.001037,1.878708,0.989300,0.466030,1.014714,10.514672,0.018142,0.006899,0.000692,0.690232,52.371941,4.131208,1.211597,0.000194,404.996637,1703.030303,33.271077,4343.566662,142.222222
"false","false",56.029335,7.006871,0.000989,1.934040,0.989455,0.467571,1.014593,11.031914,0.018578,0.006575,0.000650,0.684794,52.212167,3.912183,1.221089,0.000183,428.362684,1772.727273,33.271077,4343.566662,142.222222
"false","false",55.812370,6.597816,0.000946,1.988328,0.989610,0.469125,1.014470,11.540537,0.019017,0.006285,0.000610,0.680350,52.053996,3.711634,1.230693,0.000173,452.097723,1842.424242,33.271077,4343.566662,142.222222
"false","false",55.597466,6.212640,0.000908,2.041614,0.989767,0.470692,1.014347,12.038643,0.019460,0.006025,0.000571,0.676872,51.897348,3.527538,1.240409,0.000164,476.193291,1912.121212,33.271077,4343.566662,142.222222
"false","false",55.384622,5.849951,0.000874,2.093940,0.989923,0.472272,1.014222,12.524682,0.019906,0.005791,0.000535,0.674320,51.742150,3.358133,1.250238,0.000156,500.641420,1981.818182,33.271077,4343.566662,142.222222
"false","false",55.173839,5.508435,0.000843,2.145342,0.990081,0.473865,1.014096,12.997450,0.020355,0.005581,0.000501,0.672644,51.588336,3.201887,1.260177,0.000148,525.434596,2051.515152,33.271077,4343.566662,142.222222
"false","false",54.965116,5.186857,0.000816,2.195857,0.990239,0.475471,1.013969,13.456065,0.020807,0.005391,0.000468,0.671792,51.435844,3.057458,1.270229,0.000141,550.565716,2121.212121,33.271077,4343.566662,142.222222
"false","false",54.758454,4.884052,0.000792,2.245518,0.990397,0.477090,1.013840,13.899936,0.021261,0.005218,0.000438,0.671708,51.284614,2.923670,1.280393,0.000135,576.028055,2190.909091,33.271077,4343.566662,142.222222
"false","false",54.553853,4.598925,0.000770,2.294357,0.990556,0.478722,1.013711,14.328723,0.021718,0.005062,0.000411,0.672335,51.134594,2.799487,1.290668,0.000129,601.815231,2260.606061,33.271077,4343.566662,142.222222
"false","false",54.351311,4.330443,0.000750,2.342401,0.990715,0.480368,1.013581,14.742302,0.022177,0.004920,0.000385,0.673621,50.985734,2.683996,1.301054,0.000123,627.921181,2330.303030,33.271077,4343.566662,142.222222
"false","false",54.150831,4.077635,0.000732,2.389681,0.990875,0.482026,1.013450,15.140718,0.022638,0.004791,0.000361,0.675513,50.837989,2.576390,1.311553,0.000118,654.340134,2400.000000,33.271077,4343.566662,142.222222
"false","false",53.952411,3.839586,0.000715,2.436220,0.991035,0.483697,1.013318,15.524163,0.023101,0.004672,0.000338,0.677960,50.691314,2.475954,1.322163,0.000113,681.066587,2469.696970,33.271077,4343.566662,142.222222
"false","false",53.756051,3.615434,0.000700,2.482045,0.991195,0.485382,1.013185,15.892934,0.023565,0.004564,0.000318,0.680918,50.545669,2.382048,1.332885,0.000109,708.095291,2539.393939,33.271077,4343.566662,142.222222
"false","false",53.561752,3.404368,0.000686,2.527179,0.991356,0.487079,1.013052,16.247419,0.024031,0.004464,0.000299,0.684342,50.401019,2.294107,1.343718,0.000105,735.421225,2609.090909,33.271077,4343.566662,142.222222
"false","false",53.369513,3.205624,0.000673,2.571644,0.991517,0.488790,1.012918,16.588066,0.024498,0.004373,0.000281,0.688195,50.257328,2.211622,1.354663,0.000101,763.039586,2678.787879,33.271077,4343.566662,142.222222
"false","false",53.179335,3.018482,0.000662,2.615460,0.991679,0.490513,1.012783,16.915370,0.024967,0.004288,0.000265,0.692437,50.114563,2.134140,1.365720,0.000097,790.945774,2748.484848,33.271077,4343.566662,142.222222
"false","false",52.991217,2.842265,0.000651,2.658649,0.991841,0.492250,1.012647,17.229856,0.025435,0.004210,0.000250,0.697037,49.972696,2.061251,1.376889,0.000094,819.135374,2818.181818,33.271077,4343.566662,142.222222
"false","false",52.805160,2.676336,0.000641,2.701228,0.992003,0.494000,1.012510,17.532065,0.025905,0.004137,0.000236,0.701963,49.831697,1.992590,1.388170,0.000090,847.604148,2887.878788,33.271077,4343.566662,142.222222
"false","false",52.621163,2.520093,0.000631,2.743217,0.992165,0.495763,1.012373,17.822549,0.026375,0.004070,0.000223,0.707188,49.691541,1.927824,1.399562,0.000087,876.348022,2957.575758,33.271077,4343.566662,142.222222
"false","false",52.439227,2.372972,0.000623,2.784631,0.992328,0.497538,1.012236,18.101855,0.026845,0.004007,0.000211,0.712684,49.552203,1.866656,1.411066,0.000084,905.363079,3027.272727,33.271077,4343.566662,142.222222
"false","false",52.259352,2.234440,0.000614,2.825489,0.992491,0.499327,1.012098,18.370527,0.027315,0.003949,0.000200,0.718429,49.413660,1.808814,1.422683,0.000082,934.645542,3096.969697,33.271077,4343.566662,142.222222
"false","false",52.081536,2.103995,0.000607,2.865804,0.992654,0.501129,1.011959,18.629094,0.027785,0.003894,0.000190,0.724401,49.275892,1.754052,1.434411,0.000079,964.191777,3166.666667,33.271077,4343.566662,142.222222
"false","false",51.905782,1.981165,0.000600,2.905593,0.992817,0.502944,1.011819,18.878071,0.028254,0.003842,0.000181,0.730581,49.138879,1.702149,1.446251,0.000077,993.998274,3236.363636,33.271077,4343.566662,142.222222
"false","false",51.732087,1.865507,0.000593,2.944870,0.992981,0.504772,1.011680,19.117951,0.028723,0.003794,0.000172,0.736950,49.002602,1.652900,1.458203,0.000074,1024.061647,3306.060606,33.271077,4343.566662,142.222222
"false","false",51.560454,1.756600,0.000586,2.983648,0.993144,0.506613,1.011539,19.349210,0.029191,0.003749,0.000164,0.743493,48.867043,1.606121,1.470268,0.000072,1054.378624,3375.757576,33.271077,4343.566662,142.222222
"false","false",51.390881,1.654051,0.000580,3.021940,0.993308,0.508468,1.011398,19.572301,0.029658,0.003706,0.000156,0.750193,48.732188,1.561643,1.482444,0.000070,1084.946042,3445.454545,33.271077,4343.566662,142.222222
"false","false",51.223368,1.557489,0.000575,3.059760,0.993472,0.510335,1.011257,19.787655,0.030123,0.003666,0.000149,0.757039,48.598020,1.519311,1.494733,0.000068,1115.760840,3515.151515,33.271077,4343.566662,142.222222
"false","false",51.057916,1.466564,0.000569,3.097118,0.993637,0.512215,1.011115,19.995680,0.030588,0.003628,0.000143,0.764017,48.464525,1.478982,1.507134,0.000066,1146.820056,3584.848485,33.271077,4343.566662,142.222222
"false","false",50.894524,1.380947,0.000564,3.134027,0.993801,0.514109,1.010973,20.196763,0.031050,0.003591,0.000137,0.771117,48.331692,1.440528,1.519648,0.000064,1178.120819,3654.545455,33.271077,4343.566662,142.222222
"false","false",50.733193,1.300328,0.000559,3.170498,0.993966,0.516015,1.010831,20.391268,0.031511,0.003557,0.000131,0.778327,48.199507,1.403828,1.532273,0.000062,1209.660348,3724.242424,33.271077,4343.566662,142.222222
"false","false",50.573922,1.224416,0.000555,3.206541,0.994130,0.517934,1.010688,20.579539,0.031970,0.003525,0.000126,0.785640,48.067959,1.368773,1.545012,0.000061,1241.435944,3793.939394,33.271077,4343.566662,142.222222
"false","false",50.416712,1.152935,0.000550,3.242167,0.994295,0.519867,1.010544,20.761900,0.032426,0.003494,0.000121,0.793045,47.937037,1.335261,1.557862,0.000059,1273.444989,3863.636364,33.271077,4343.566662,142.222222
"false","false",50.261562,1.085628,0.000546,3.277385,0.994460,0.521813,1.010401,20.938655,0.032880,0.003464,0.000116,0.800536,47.806731,1.303199,1.570826,0.000058,1305.684940,3933.333333,33.271077,4343.566662,142.222222
"false","false",50.108473,1.022250,0.000542,3.312206,0.994626,0.523771,1.010257,21.110089,0.033332,0.003436,0.000112,0.808104,47.677032,1.272499,1.583902,0.000056,1338.153327,4003.030303,33.271077,4343.566662,142.222222
"false","false",49.957444,0.962572,0.000538,3.346637,0.994791,0.525743,1.010112,21.276472,0.033780,0.003409,0.000108,0.815745,47.547932,1.243083,1.597090,0.000055,1370.847747,4072.727273,33.271077,4343.566662,142.222222
"false","false",49.808476,0.906378,0.000535,3.380689,0.994956,0.527728,1.009968,21.438056,0.034226,0.003384,0.000104,0.823451,47.419422,1.214875,1.610392,0.000054,1403.765868,4142.424242,33.271077,4343.566662,142.222222
"false","false",49.661568,0.853464,0.000531,3.414369,0.995122,0.529726,1.009823,21.595077,0.034669,0.003359,0.000100,0.831218,47.291494,1.187808,1.623806,0.000052,1436.905415,4212.121212,33.271077,4343.566662,142.222222
"false","false",49.516721,0.803639,0.000528,3.447685,0.995287,0.531736,1.009677,21.747757,0.035109,0.003335,0.000097,0.839039,47.164142,1.161817,1.637333,0.000051,1470.264179,4281.818182,33.271077,4343.566662,142.222222
"true","false",49.390114,0.761932,0.000525,3.476906,0.995434,0.533529,1.009548,21.879568,0.035495,0.003315,0.000094,0.846012,47.051788,1.139641,1.649412,0.000050,1500.000000,4343.566662,33.271077,4343.566662,142.222222
"true","false",49.390114,0.761932,0.000406,3.476906,0.995434,0.533529,1.009548,,,,,,47.051788,1.140564,1.649412,0.000011,1500.000000,4343.566662,33.271077,4343.566662,142.222222
"false","false",49.373934,0.756723,0.000406,3.480647,0.995453,0.533760,1.009532,,,,,,47.055992,1.140909,1.649265,0.000011,1500.000000,4351.515152,33.271077,4343.566662,142.222222
"false","false",49.233208,0.712547,0.000406,3.513261,0.995619,0.535797,1.009386,,,,,,47.092222,1.143935,1.647996,0.000011,1500.000000,4421.212121,33.271077,4343.566662,142.222222
"false","false",49.094542,0.670949,0.000405,3.545534,0.995784,0.537847,1.009240,,,,,,47.127354,1.146960,1.646767,0.000011,1500.000000,4490.909091,33.271077,4343.566662,142.222222
"false","false",48.957937,0.631779,0.000405,3.577474,0.995950,0.539911,1.009093,,,,,,47.161438,1.149986,1.645577,0.000011,1500.000000,4560.606061,33.271077,4343.566662,142.222222
"false","false",48.823392,0.594896,0.000404,3.609088,0.996116,0.541987,1.008947,,,,,,47.194519,1.153011,1.644424,0.000011,1500.000000,4630.303030,33.271077,4343.566662,142.222222
"false","false",48.690908,0.560167,0.000404,3.640382,0.996282,0.544076,1.008800,,,,,,47.226641,1.156036,1.643305,0.000010,1500.000000,4700.000000,33.271077,4343.566662,142.222222
"false","false",48.560484,0.527465,0.000403,3.671363,0.996448,0.546178,1.008653,,,,,,47.257845,1.159062,1.642220,0.000010,1500.000000,4769.696970,33.271077,4343.566662,142.222222
"false","false",48.432121,0.496672,0.000403,3.702038,0.996614,0.548294,1.008505,,,,,,47.288170,1.162087,1.641167,0.000010,1500.000000,4839.393939,33.271077,4343.566662,142.222222
"false","false",48.305818,0.467676,0.000402,3.732411,0.996781,0.550422,1.008358,,,,,,47.317652,1.165113,1.640144,0.000010,1500.000000,4909.090909,33.271077,4343.566662,142.222222
"false","false",48.181576,0.440374,0.000402,3.762490,0.996947,0.552563,1.008210,,,,,,47.346327,1.168138,1.639151,0.000010,1500.000000,4978.787879,33.271077,4343.566662,142.222222
"false","false",48.059394,0.414665,0.000401,3.792279,0.997113,0.554718,1.008062,,,,,,47.374227,1.171163,1.638186,0.000010,1500.000000,5048.484848,33.271077,4343.566662,142.222222
"false","false",47.939273,0.390457,0.000401,3.821785,0.997279,0.556886,1.007914,,,,,,47.401382,1.174189,1.637247,0.000010,1500.000000,5118.181818,33.271077,4343.566662,142.222222
"false","false",47.821212,0.367663,0.000400,3.851013,0.997446,0.559066,1.007766,,,,,,47.427823,1.177214,1.636334,0.000009,1500.000000,5187.878788,33.271077,4343.566662,142.222222
"false","false",47.705212,0.346199,0.000400,3.879967,0.997612,0.561260,1.007618,,,,,,47.453577,1.180240,1.635446,0.000009,1500.000000,5257.575758,33.271077,4343.566662,142.222222
"false","false",47.591272,0.325988,0.000399,3.908653,0.997778,0.563467,1.007469,,,,,,47.478671,1.183265,1.634582,0.000009,1500.000000,5327.272727,33.271077,4343.566662,142.222222
"false","false",47.479393,0.306957,0.000399,3.937077,0.997945,0.565686,1.007321,,,,,,47.503129,1.186291,1.633740,0.000009,1500.000000,5396.969697,33.271077,4343.566662,142.222222
"false","false",47.369574,0.289037,0.000398,3.965242,0.998111,0.567919,1.007172,,,,,,47.526976,1.189316,1.632921,0.000009,1500.000000,5466.666667,33.271077,4343.566662,142.222222
"false","false",47.261816,0.272163,0.000398,3.993153,0.998278,0.570165,1.007023,,,,,,47.550234,1.192341,1.632122,0.000009,1500.000000,5536.363636,33.271077,4343.566662,142.222222
"false","false",47.156118,0.256275,0.000397,4.020815,0.998444,0.572424,1.006874,,,,,,47.572924,1.195367,1.631344,0.000009,1500.000000,5606.060606,33.271077,4343.566662,142.222222
"false","false",47.052481,0.241314,0.000397,4.048232,0.998611,0.574696,1.006724,,,,,,47.595068,1.198392,1.630585,0.000009,1500.000000,5675.757576,33.271077,4343.566662,142.222222
"false","false",46.950904,0.227226,0.000396,4.075408,0.998777,0.576981,1.006575,,,,,,47.616684,1.201418,1.629844,0.000009,1500.000000,5745.454545,33.271077,4343.566662,142.222222
"false","false",46.851388,0.213961,0.000396,4.102349,0.998943,0.579280,1.006426,,,,,,47.637792,1.204443,1.629122,0.000008,1500.000000,5815.151515,33.271077,4343.566662,142.222222
"false","false",46.753932,0.201470,0.000395,4.129056,0.999110,0.581591,1.006276,,,,,,47.658408,1.207469,1.628417,0.000008,1500.000000,5884.848485,33.271077,4343.566662,142.222222
"false","false",46.658537,0.189708,0.000395,4.155536,0.999276,0.583915,1.006126,,,,,,47.678551,1.210494,1.627729,0.000008,1500.000000,5954.545455,33.271077,4343.566662,142.222222
"false","false",46.565202,0.178633,0.000394,4.181791,0.999443,0.586252,1.005977,,,,,,47.698236,1.213519,1.627058,0.000008,1500.000000,6024.242424,33.271077,4343.566662,142.222222
"false","false",46.473928,0.168205,0.000394,4.207824,0.999609,0.588603,1.005827,,,,,,47.717478,1.216545,1.626402,0.000008,1500.000000,6093.939394,33.271077,4343.566662,142.222222
"false","false",46.384714,0.158385,0.000393,4.233641,0.999776,0.590966,1.005677,,,,,,47.736293,1.219570,1.625761,0.000008,1500.000000,6163.636364,33.271077,4343.566662,142.222222
"false","false",46.297561,0.149139,0.000393,4.259244,0.999942,0.593343,1.005527,,,,,,47.754694,1.222596,1.625134,0.000008,1500.000000,6233.333333,33.271077,4343.566662,142.222222
"false","false",46.212468,0.140432,0.000393,4.284637,1.000108,0.595732,1.005377,,,,,,47.772695,1.225621,1.624522,0.000008,1500.000000,6303.030303,33.271077,4343.566662,142.222222
"false","false",46.129436,0.132234,0.000392,4.309823,1.000275,0.598135,1.005227,,,,,,47.790309,1.228647,1.623923,0.000008,1500.000000,6372.727273,33.271077,4343.566662,142.222222
"false","false",46.048464,0.124514,0.000392,4.334805,1.000441,0.600551,1.005076,,,,,,47.807548,1.231672,1.623337,0.000008,1500.000000,6442.424242,33.271077,4343.566662,142.222222
"false","false",45.969553,0.117245,0.000391,4.359587,1.000607,0.602979,1.004926,,,,,,47.824424,1.234697,1.622765,0.000008,1500.000000,6512.121212,33.271077,4343.566662,142.222222
"false","false",45.892702,0.110400,0.000391,4.384171,1.000774,0.605421,1.004776,,,,,,47.840948,1.237723,1.622204,0.000007,1500.000000,6581.818182,33.271077,4343.566662,142.222222
"false","false",45.817911,0.103955,0.000390,4.408562,1.000940,0.607876,1.004625,,,,,,47.857132,1.240748,1.621655,0.000007,1500.000000,6651.515152,33.271077,4343.566662,142.222222
"false","false",45.745182,0.097886,0.000390,4.432761,1.001106,0.610344,1.004475,,,,,,47.872985,1.243774,1.621118,0.000007,1500.000000,6721.212121,33.271077,4343.566662,142.222222
"false","false",45.674512,0.092172,0.000389,4.456771,1.001272,0.612825,1.004324,,,,,,47.888518,1.246799,1.620593,0.000007,1500.000000,6790.909091,33.271077,4343.566662,142.222222
"false","false",45.605904,0.086791,0.000389,4.480597,1.001438,0.615319,1.004174,,,,,,47.903741,1.249824,1.620078,0.000007,1500.000000,6860.606061,33.271077,4343.566662,142.222222
"false","false",45.539355,0.081724,0.000388,4.504239,1.001605,0.617826,1.004023,,,,,,47.918661,1.252850,1.619573,0.000007,1500.000000,6930.303030,33.271077,4343.566662,142.222222
"false","false",45.474867,0.076953,0.000388,4.527702,1.001771,0.620346,1.003873,,,,,,47.933290,1.255875,1.619079,0.000007,1500.000000,7000.000000,33.271077,4343.566662,142.222222
"false","false",61.592429,29.682430,0.036240,0.128026,0.985423,0.426796,1.017502,0.433259,0.009481,0.167421,0.009935,0.979988,56.768285,28.916525,1.027287,,7.632915,100.000000,31.792626,4364.853294,144.444444
"false","false",61.327532,27.949592,0.020794,0.233125,0.985542,0.428016,1.017452,0.745923,0.009795,0.097244,0.005941,0.965936,56.510539,26.232540,1.033884,0.005523,15.991017,169.696970,31.792626,4364.853294,144.444444
"false","false",61.064690,26.317917,0.014072,0.335386,0.985662,0.429248,1.017398,1.067906,0.010115,0.067924,0.004274,0.951806,56.264797,23.574629,1.040670,0.003354,25.873657,239.393939,31.792626,4364.853294,144.444444
"false","false",60.803902,24.781497,0.010370,0.433886,0.985786,0.430493,1.017338,1.399694,0.010441,0.051823,0.003362,0.937608,56.028848,21.102581,1.047616,0.002315,36.986831,309.090909,31.792626,4364.853294,144.444444
