cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uod CP,pb psia,t Fahrenheit
0.000413,3.440197,0.988482,0.000425,1.014015,22.573979,451.693164,0.003382,0.000100,0.816351,44.950309,0.619763,1.699886,0.000013,1500.000000,4169.230769,8.138266,3577.055681,153.333333
0.000412,3.526914,0.988904,0.000425,1.013668,22.975229,466.925241,0.003323,0.000092,0.836011,45.035845,0.622681,1.696658,0.000013,1500.000000,4346.153846,8.138266,3577.055681,153.333333
0.000410,3.611389,0.989327,0.000426,1.013318,23.349838,481.690196,0.003270,0.000085,0.855973,45.114856,0.625598,1.693686,0.000012,1500.000000,4523.076923,8.138266,3577.055681,153.333333
0.000409,3.693737,0.989751,0.000426,1.012966,23.700881,496.022044,0.003222,0.000078,0.876174,45.188060,0.628516,1.690942,0.000012,1500.000000,4700.000000,8.138266,3577.055681,153.333333
0.000408,3.774066,0.990175,0.000427,1.012612,24.030979,509.952440,0.003177,0.000073,0.896566,45.256075,0.631433,1.688401,0.000011,1500.000000,4876.923077,8.138266,3577.055681,153.333333
0.000406,3.852474,0.990599,0.000427,1.012257,24.342372,523.510537,0.003137,0.000068,0.917109,45.319433,0.634350,1.686041,0.000011,1500.000000,5053.846154,8.138266,3577.055681,153.333333
0.000405,3.929052,0.991023,0.000427,1.011899,24.636986,536.723026,0.003099,0.000064,0.937772,45.378598,0.637268,1.683842,0.000010,1500.000000,5230.769231,8.138266,3577.055681,153.333333
0.000404,4.003884,0.991447,0.000428,1.011540,24.916483,549.614249,0.003064,0.000060,0.958528,45.433971,0.640185,1.681790,0.000010,1500.000000,5407.692308,8.138266,3577.055681,153.333333
0.000403,4.077049,0.991872,0.000428,1.011180,25.182302,562.206366,0.003032,0.000056,0.979355,45.485907,0.643103,1.679870,0.000010,1500.000000,5584.615385,8.138266,3577.055681,153.333333
0.000401,4.148618,0.992296,0.000428,1.010819,25.435698,574.519537,0.003002,0.000053,1.000235,45.534715,0.646020,1.678069,0.000009,1500.000000,5761.538462,8.138266,3577.055681,153.333333
0.000400,4.218661,0.992720,0.000429,1.010456,25.677769,586.572106,0.002974,0.000050,1.021153,45.580669,0.648938,1.676378,0.000009,1500.000000,5938.461538,8.138266,3577.055681,153.333333
0.000399,4.287241,0.993144,0.000429,1.010093,25.909479,598.380774,0.002947,0.000048,1.042098,45.624014,0.651855,1.674785,0.000009,1500.000000,6115.384615,8.138266,3577.055681,153.333333
0.000398,4.354416,0.993568,0.000429,1.009728,26.131678,609.960766,0.002922,0.000046,1.063057,45.664964,0.654772,1.673283,0.000009,1500.000000,6292.307692,8.138266,3577.055681,153.333333
0.000396,4.420243,0.993992,0.000430,1.009363,26.345121,621.325981,0.002898,0.000043,1.084024,45.703714,0.657690,1.671864,0.000008,1500.000000,6469.230769,8.138266,3577.055681,153.333333
0.000395,4.484773,0.994415,0.000430,1.008997,26.550478,632.489127,0.002876,0.000041,1.104990,45.740435,0.660607,1.670522,0.000008,1500.000000,6646.153846,8.138266,3577.055681,153.333333
0.000394,4.548057,0.994839,0.000430,1.008631,26.748348,643.461841,0.002855,0.000040,1.125949,45.775283,0.663525,1.669250,0.000008,1500.000000,6823.076923,8.138266,3577.055681,153.333333
0.000393,4.610140,0.995262,0.000431,1.008264,26.939266,654.254803,0.002834,0.000038,1.146896,45.808398,0.666442,1.668044,0.000008,1500.000000,7000.000000,8.138266,3577.055681,153.333333
,0.135881,0.971379,0.000349,1.028536,,,,,,,5.068432,,,11.359214,100.000000,5.584919,3767.499594,177.777778
0.011500,0.387534,0.971710,0.000349,1.028412,1.302246,118.577911,0.058633,,0.948510,,4.066476,,,41.888167,276.923077,5.584919,3767.499594,177.777778
0.006447,0.620201,0.972054,0.000350,1.028257,2.163936,122.155166,0.035285,,0.917114,,3.253393,,,81.297312,453.846154,5.584919,3767.499594,177.777778
0.004258,0.834402,0.972412,0.000350,1.028071,3.086155,126.704406,0.024741,,0.885879,51.158968,2.651399,1.128485,0.000971,127.242785,630.769231,5.584919,3767.499594,177.777778
0.003077,1.033057,0.972782,0.000350,1.027859,4.073293,132.326192,0.018745,,0.855166,50.643472,2.208440,1.153756,0.000683,178.547951,807.692308,5.584919,3767.499594,177.777778
0.002358,1.218622,0.973160,0.000351,1.027626,5.127514,139.167780,0.014891,,0.825493,50.155828,1.877156,1.180145,0.000515,234.474933,984.615385,5.584919,3767.499594,177.777778
0.001886,1.393015,0.973546,0.000351,1.027376,6.246758,147.395545,0.012223,0.000987,0.797551,49.690448,1.623927,1.207636,0.000407,294.507494,1161.538462,5.584919,3767.499594,177.777778
0.001560,1.557737,0.973938,0.000351,1.027110,7.422437,157.160211,0.010287,0.000865,0.772184,49.243234,1.426069,1.236219,0.000332,358.259511,1338.461538,5.584919,3767.499594,177.777778
0.001328,1.713983,0.974336,0.000352,1.026831,8.637870,168.551104,0.008839,0.000761,0.750286,48.811085,1.268313,1.265888,0.000278,425.428781,1515.384615,5.584919,3767.499594,177.777778
0.001157,1.862719,0.974738,0.000352,1.026541,9.869007,181.552327,0.007737,0.000666,0.732622,48.391608,1.140229,1.296639,0.000237,495.770856,1692.307692,5.584919,3767.499594,177.777778
0.001030,2.004742,0.975144,0.000353,1.026241,11.088195,196.024309,0.006886,0.000580,0.719652,47.982930,1.034556,1.328472,0.000205,569.082988,1869.230769,5.584919,3767.499594,177.777778
0.000934,2.140715,0.975554,0.000353,1.025933,12.269518,211.724122,0.006223,0.000502,0.711440,47.583574,0.946129,1.361385,0.000180,645.193671,2046.153846,5.584919,3767.499594,177.777778
0.000860,2.271199,0.975966,0.000353,1.025617,13.393018,228.352566,0.005701,0.000434,0.707712,47.192362,0.871205,1.395379,0.000160,723.955489,2223.076923,5.584919,3767.499594,177.777778
0.000802,2.396674,0.976381,0.000354,1.025294,14.446244,245.602831,0.005285,0.000375,0.707989,46.808358,0.807017,1.430454,0.000143,805.240065,2400.000000,5.584919,3767.499594,177.777778
0.000755,2.517554,0.976798,0.000354,1.024965,15.423544,263.194509,0.004950,0.000325,0.711715,46.430810,0.751484,1.466612,0.000129,888.934351,2576.923077,5.584919,3767.499594,177.777778
0.000718,2.634199,0.977216,0.000354,1.024630,16.324394,280.891121,0.004677,0.000283,0.718345,46.059118,0.703017,1.503854,0.000118,974.937869,2753.846154,5.584919,3767.499594,177.777778
0.000687,2.746924,0.977637,0.000355,1.024291,17.151662,298.505748,0.004452,0.000247,0.727389,45.692801,0.660383,1.542181,0.000107,1063.160575,2930.769231,5.584919,3767.499594,177.777778
0.000661,2.856008,0.978059,0.000355,1.023947,17.910197,315.899383,0.004263,0.000218,0.738424,45.331478,0.622615,1.581596,0.000099,1153.521215,3107.692308,5.584919,3767.499594,177.777778
0.000640,2.961700,0.978482,0.000355,1.023599,18.605818,332.975241,0.004104,0.000193,0.751093,44.974842,0.588944,1.622099,0.000091,1245.946004,3284.615385,5.584919,3767.499594,177.777778
0.000621,3.064219,0.978906,0.000356,1.023247,19.244620,349.671233,0.003968,0.000171,0.765101,44.622651,0.558751,1.663693,0.000085,1340.367572,3461.538462,5.584919,3767.499594,177.777778
0.000605,3.163765,0.979331,0.000356,1.022892,19.832548,365.952191,0.003850,0.000154,0.780206,44.274715,0.531534,1.706379,0.000079,1436.724107,3638.461538,5.584919,3767.499594,177.777778
0.000426,3.260516,0.979757,0.000356,1.022534,20.375152,381.802811,0.003747,0.000138,0.796207,44.096008,0.516544,1.732819,0.000016,1500.000000,3815.384615,5.584919,3767.499594,177.777778
0.000424,3.354634,0.980184,0.000357,1.022174,20.877477,397.221775,0.003657,0.000126,0.812944,44.213091,0.518794,1.728230,0.000015,1500.000000,3992.307692,5.584919,3767.499594,177.777778
0.000423,3.446268,0.980611,0.000357,1.021811,21.344020,412.217162,0.003577,0.000114,0.830285,44.320543,0.521045,1.724040,0.000015,1500.000000,4169.230769,5.584919,3767.499594,177.777778
0.000421,3.535550,0.981038,0.000357,1.021445,21.778750,426.803029,0.003506,0.000105,0.848120,44.419508,0.523295,1.720199,0.000014,1500.000000,4346.153846,5.584919,3767.499594,177.777778
0.000420,3.622605,0.981466,0.000358,1.021078,22.185143,440.996950,0.003442,0.000096,0.866363,44.510950,0.525546,1.716665,0.000013,1500.000000,4523.076923,5.584919,3767.499594,177.777778
0.000418,3.707545,0.981895,0.000358,1.020709,22.566232,454.818311,0.003384,0.000089,0.884940,44.595698,0.527796,1.713403,0.000013,1500.000000,4700.000000,5.584919,3767.499594,177.777778
0.000417,3.790474,0.982323,0.000358,1.020338,22.924658,468.287149,0.003331,0.000083,0.903793,44.674459,0.530047,1.710382,0.000012,1500.000000,4876.923077,5.584919,3767.499594,177.777778
0.000416,3.871488,0.982751,0.000359,1.019966,23.262725,481.423402,0.003282,0.000077,0.922872,44.747847,0.532297,1.707577,0.000012,1500.000000,5053.846154,5.584919,3767.499594,177.777778
0.000414,3.950677,0.983180,0.000359,1.019592,23.582441,494.246426,0.003238,0.000072,0.942138,44.816393,0.534548,1.704966,0.000012,1500.000000,5230.769231,5.584919,3767.499594,177.777778
0.000413,4.028122,0.983609,0.000360,1.019217,23.885561,506.774717,0.003197,0.000068,0.961555,44.880561,0.536798,1.702528,0.000011,1500.000000,5407.692308,5.584919,3767.499594,177.777778
0.000411,4.103900,0.984037,0.000360,1.018841,24.173622,519.025755,0.003159,0.000063,0.981097,44.940757,0.539049,1.700247,0.000011,1500.000000,5584.615385,5.584919,3767.499594,177.777778
0.000410,4.178082,0.984466,0.000360,1.018464,24.447976,531.015938,0.003123,0.000060,1.000740,44.997338,0.541299,1.698110,0.000011,1500.000000,5761.538462,5.584919,3767.499594,177.777778
0.000409,4.250736,0.984894,0.000361,1.018086,24.709813,542.760572,0.003090,0.000057,1.020463,45.050622,0.543549,1.696101,0.000010,1500.000000,5938.461538,5.584919,3767.499594,177.777778
0.000407,4.321923,0.985322,0.000361,1.017708,24.960185,554.273898,0.003059,0.000054,1.040250,45.100888,0.545800,1.694211,0.000010,1500.000000,6115.384615,5.584919,3767.499594,177.777778
0.000406,4.391702,0.985750,0.000361,1.017328,25.200027,565.569134,0.003030,0.000051,1.060086,45.148385,0.548050,1.692428,0.000010,1500.000000,6292.307692,5.584919,3767.499594,177.777778
0.000405,4.460128,0.986178,0.000362,1.016948,25.430167,576.658536,0.003003,0.000049,1.079961,45.193336,0.550301,1.690745,0.000009,1500.000000,6469.230769,5.584919,3767.499594,177.777778
0.000404,4.527251,0.986605,0.000362,1.016568,25.651347,587.553464,0.002977,0.000046,1.099863,45.235941,0.552551,1.689153,0.000009,1500.000000,6646.153846,5.584919,3767.499594,177.777778
0.000402,4.593121,0.987032,0.000362,1.016187,25.864230,598.264442,0.002952,0.000044,1.119784,45.276378,0.554802,1.687644,0.000009,1500.000000,6823.076923,5.584919,3767.499594,177.777778
0.000401,4.657783,0.987459,0.000363,1.015806,26.069412,608.801225,0.002929,0.000042,1.139716,45.314808,0.557052,1.686213,0.000009,1500.000000,7000.000000,5.584919,3767.499594,177.777778
,0.125981,0.962416,0.000298,1.038094,,,,,,,3.612419,,,10.593281,100.000000,3.924259,3960.343947,202.222222
0.012022,0.378002,0.962761,0.000298,1.037927,1.246145,122.897578,0.061272,,0.954605,,2.988249,,,39.063719,276.923077,3.924259,3960.343947,202.222222
0.006823,0.613846,0.963117,0.000299,1.037736,2.061254,126.197420,0.037043,,0.927243,,2.460168,,,75.815572,453.846154,3.924259,3960.343947,202.222222
0.004549,0.832388,0.963486,0.000299,1.037516,2.924654,130.348271,0.026107,,0.900274,50.309919,2.054418,1.145209,0.001004,118.663020,630.769231,3.924259,3960.343947,202.222222
0.003314,1.036003,0.963865,0.000300,1.037274,3.838325,135.403826,0.019893,,0.874000,49.841578,1.746429,1.169032,0.000707,166.508765,807.692308,3.924259,3960.343947,202.222222
0.002558,1.226889,0.964253,0.000300,1.037012,4.802454,141.451547,0.015899,,0.848817,49.398988,1.510044,1.193871,0.000533,218.664686,984.615385,3.924259,3960.343947,202.222222
0.002059,1.406818,0.964649,0.000300,1.036734,5.814382,148.590456,0.013132,0.000953,0.825214,48.976989,1.325385,1.219711,0.000421,274.649353,1161.538462,3.924259,3960.343947,202.222222
0.001712,1.577205,0.965050,0.000301,1.036441,6.867517,156.909970,0.011118,0.000835,0.803758,48.571772,1.178419,1.246542,0.000343,334.102680,1338.461538,3.924259,3960.343947,202.222222
0.001461,1.739186,0.965456,0.000301,1.036137,7.950685,166.466065,0.009603,0.000736,0.785030,48.180438,1.059371,1.274356,0.000287,396.742841,1515.384615,3.924259,3960.343947,202.222222
0.001276,1.893691,0.965867,0.000301,1.035822,9.048495,177.259012,0.008438,0.000649,0.769546,47.800733,0.961375,1.303152,0.000245,462.341869,1692.307692,3.924259,3960.343947,202.222222
0.001135,2.041489,0.966282,0.000302,1.035498,10.143010,189.221108,0.007528,0.000572,0.757659,47.430880,0.879544,1.332926,0.000212,530.710689,1869.230769,3.924259,3960.343947,202.222222
0.001028,2.183225,0.966699,0.000302,1.035165,11.216325,202.220759,0.006807,0.000503,0.749501,47.069465,0.810331,1.363679,0.000187,601.689357,2046.153846,3.924259,3960.343947,202.222222
0.000943,2.319447,0.967120,0.000302,1.034826,12.253045,216.081255,0.006231,0.000441,0.744987,46.715355,0.751124,1.395409,0.000166,675.140400,2223.076923,3.924259,3960.343947,202.222222
0.000877,2.450626,0.967543,0.000303,1.034480,13.241781,230.605598,0.005766,0.000387,0.743862,46.367638,0.699962,1.428118,0.000148,750.944094,2400.000000,3.924259,3960.343947,202.222222
0.000823,2.577167,0.967968,0.000303,1.034129,14.175460,245.598445,0.005386,0.000340,0.745780,46.025577,0.655353,1.461805,0.000134,828.995017,2576.923077,3.924259,3960.343947,202.222222
0.000779,2.699427,0.968395,0.000303,1.033772,15.050791,260.880920,0.005073,0.000300,0.750358,45.688581,0.616142,1.496473,0.000122,909.199463,2753.846154,3.924259,3960.343947,202.222222
0.000743,2.817717,0.968823,0.000304,1.033411,15.867390,276.298442,0.004812,0.000265,0.757225,45.356169,0.581425,1.532122,0.000111,991.473462,2930.769231,3.924259,3960.343947,202.222222
0.000713,2.932314,0.969253,0.000304,1.033046,16.626893,291.723498,0.004592,0.000235,0.766042,45.027959,0.550485,1.568754,0.000102,1075.741238,3107.692308,3.924259,3960.343947,202.222222
0.000687,3.043463,0.969684,0.000304,1.032677,17.332216,307.055224,0.004405,0.000210,0.776508,44.703641,0.522748,1.606369,0.000094,1161.933980,3284.615385,3.924259,3960.343947,202.222222
0.000665,3.151384,0.970116,0.000305,1.032305,17.986998,322.217127,0.004245,0.000188,0.788364,44.382970,0.497748,1.644970,0.000087,1249.988862,3461.538462,3.924259,3960.343947,202.222222
0.000646,3.256275,0.970549,0.000305,1.031929,18.595197,337.153850,0.004106,0.000169,0.801390,44.065752,0.475104,1.684558,0.000081,1339.848239,3638.461538,3.924259,3960.343947,202.222222
0.000629,3.358315,0.970982,0.000305,1.031551,19.160815,351.827581,0.003985,0.000153,0.815399,43.751833,0.454501,1.725135,0.000076,1431.458986,3815.384615,3.924259,3960.343947,202.222222
0.000438,3.457666,0.971416,0.000306,1.031171,19.687726,366.214548,0.003878,0.000139,0.830234,43.556861,0.441304,1.754268,0.000017,1500.000000,3992.307692,3.924259,3960.343947,202.222222
0.000437,3.554476,0.971851,0.000306,1.030789,20.179573,380.301840,0.003784,0.000127,0.845763,43.679542,0.443068,1.749341,0.000016,1500.000000,4169.230769,3.924259,3960.343947,202.222222
0.000435,3.648879,0.972285,0.000307,1.030404,20.639714,394.084701,0.003699,0.000117,0.861874,43.792573,0.444832,1.744826,0.000015,1500.000000,4346.153846,3.924259,3960.343947,202.222222
0.000434,3.740999,0.972721,0.000307,1.030018,21.071200,407.564303,0.003624,0.000108,0.878476,43.897049,0.446596,1.740673,0.000015,1500.000000,4523.076923,3.924259,3960.343947,202.222222
0.000432,3.830949,0.973156,0.000307,1.029630,21.476782,420.745997,0.003555,0.000099,0.895490,43.993905,0.448360,1.736841,0.000014,1500.000000,4700.000000,3.924259,3960.343947,202.222222
0.000431,3.918835,0.973591,0.000308,1.029240,21.858920,433.637962,0.003493,0.000092,0.912852,44.083947,0.450124,1.733293,0.000014,1500.000000,4876.923077,3.924259,3960.343947,202.222222
0.000429,4.004753,0.974027,0.000308,1.028850,22.219810,446.250193,0.003436,0.000086,0.930506,44.167868,0.451888,1.730000,0.000013,1500.000000,5053.846154,3.924259,3960.343947,202.222222
0.000428,4.088793,0.974462,0.000308,1.028458,22.561404,458.593754,0.003384,0.000080,0.948406,44.246271,0.453652,1.726934,0.000013,1500.000000,5230.769231,3.924259,3960.343947,202.222222
0.000426,4.171037,0.974898,0.000309,1.028065,22.885439,470.680237,0.003336,0.000075,0.966513,44.319685,0.455416,1.724074,0.000012,1500.000000,5407.692308,3.924259,3960.343947,202.222222
0.000425,4.251565,0.975333,0.000309,1.027671,23.193459,482.521382,0.003292,0.000071,0.984794,44.388569,0.457180,1.721398,0.000012,1500.000000,5584.615385,3.924259,3960.343947,202.222222
0.000423,4.330446,0.975768,0.000309,1.027277,23.486836,494.128811,0.003251,0.000067,1.003221,44.453331,0.458944,1.718891,0.000012,1500.000000,5761.538462,3.924259,3960.343947,202.222222
0.000422,4.407750,0.976203,0.000310,1.026881,23.766794,505.513852,0.003213,0.000063,1.021770,44.514330,0.460708,1.716535,0.000011,1500.000000,5938.461538,3.924259,3960.343947,202.222222
0.000420,4.483540,0.976638,0.000310,1.026486,24.034425,516.687421,0.003177,0.000059,1.040421,44.571884,0.462472,1.714319,0.000011,1500.000000,6115.384615,3.924259,3960.343947,202.222222
0.000419,4.557874,0.977073,0.000310,1.026089,24.290703,527.659958,0.003143,0.000056,1.059155,44.626278,0.464236,1.712229,0.000011,1500.000000,6292.307692,3.924259,3960.343947,202.222222
0.000417,4.630808,0.977507,0.000311,1.025693,24.536502,538.441385,0.003112,0.000054,1.077958,44.677765,0.466000,1.710256,0.000010,1500.000000,6469.230769,3.924259,3960.343947,202.222222
0.000416,4.702395,0.977940,0.000311,1.025295,24.772607,549.041096,0.003082,0.000051,1.096818,44.726571,0.467764,1.708390,0.000010,1500.000000,6646.153846,3.924259,3960.343947,202.222222
0.000415,4.772684,0.978374,0.000311,1.024898,24.999724,559.467955,0.003054,0.000049,1.115722,44.772900,0.469528,1.706622,0.000010,1500.000000,6823.076923,3.924259,3960.343947,202.222222
0.000413,4.841721,0.978807,0.000312,1.024500,25.218490,569.730311,0.003028,0.000047,1.134661,44.816937,0.471292,1.704945,0.000010,1500.000000,7000.000000,3.924259,3960.343947,202.222222
,0.115586,0.952590,0.000259,1.048783,,,,,,,2.623515,,,9.904039,100.000000,2.815420,4155.528650,226.666667
0.012848,0.374333,0.952950,0.000259,1.048578,1.195241,127.216013,0.063882,,0.959814,,2.228752,,,36.522074,276.923077,2.815420,4155.528650,226.666667
0.007372,0.619673,0.953318,0.000260,1.048354,1.969582,130.278863,0.038767,,0.935839,,1.882130,,,70.882701,453.846154,2.815420,4155.528650,226.666667
0.004954,0.848452,0.953698,0.000260,1.048105,2.783001,134.099321,0.027436,,0.912401,49.478676,1.606704,1.162325,0.001037,110.942320,630.769231,2.815420,4155.528650,226.666667
0.003632,1.062519,0.954088,0.000260,1.047835,3.636091,138.700937,0.020999,,0.889752,49.052271,1.391562,1.184837,0.000730,155.675026,807.692308,2.815420,4155.528650,226.666667
0.002818,1.263860,0.954487,0.000261,1.047545,4.528037,144.134392,0.016863,,0.868195,48.649775,1.222398,1.208278,0.000550,204.437470,984.615385,2.815420,4155.528650,226.666667
0.002278,1.454152,0.954892,0.000261,1.047240,5.456041,150.458848,0.013994,0.000928,0.848092,48.266416,1.087511,1.232630,0.000435,256.779546,1161.538462,2.815420,4155.528650,226.666667
0.001900,1.634760,0.955304,0.000262,1.046922,6.414795,157.727615,0.011903,0.000811,0.829836,47.898651,0.978256,1.257884,0.000355,312.364597,1338.461538,2.815420,4155.528650,226.666667
0.001626,1.806795,0.955721,0.000262,1.046592,7.396222,165.974268,0.010323,0.000716,0.813825,47.543769,0.888400,1.284034,0.000297,370.929133,1515.384615,2.815420,4155.528650,226.666667
0.001421,1.971177,0.956142,0.000262,1.046252,8.389724,175.200368,0.009101,0.000634,0.800411,47.199648,0.813444,1.311075,0.000253,432.260021,1692.307692,2.815420,4155.528650,226.666667
0.001264,2.128669,0.956567,0.000263,1.045903,9.383048,185.368002,0.008137,0.000563,0.789854,46.864605,0.750114,1.339007,0.000219,496.180487,1869.230769,2.815420,4155.528650,226.666667
0.001143,2.279917,0.956995,0.000263,1.045546,10.363613,196.399867,0.007368,0.000499,0.782279,46.537290,0.695988,1.367827,0.000193,562.540993,2046.153846,2.815420,4155.528650,226.666667
0.001047,2.425471,0.957426,0.000263,1.045183,11.319926,208.186983,0.006745,0.000443,0.777676,46.216610,0.649251,1.397535,0.000171,631.213012,2223.076923,2.815420,4155.528650,226.666667
0.000970,2.565806,0.957859,0.000264,1.044813,12.242633,220.601054,0.006237,0.000393,0.775915,45.901682,0.608523,1.428132,0.000153,702.084608,2400.000000,2.815420,4155.528650,226.666667
0.000908,2.701333,0.958294,0.000264,1.044438,13.125005,233.507365,0.005817,0.000349,0.776780,45.591785,0.572736,1.459617,0.000138,775.057220,2576.923077,2.815420,4155.528650,226.666667
0.000857,2.832411,0.958731,0.000264,1.044058,13.962907,246.775205,0.005468,0.000311,0.780013,45.286334,0.541059,1.491992,0.000126,850.043238,2753.846154,2.815420,4155.528650,226.666667
0.000814,2.959359,0.959170,0.000265,1.043674,14.754425,260.284743,0.005175,0.000277,0.785341,44.984852,0.512831,1.525257,0.000115,926.964155,2930.769231,2.815420,4155.528650,226.666667
0.000778,3.082458,0.959610,0.000265,1.043286,15.499374,273.930728,0.004926,0.000248,0.792500,44.686954,0.487525,1.559413,0.000106,1005.749126,3107.692308,2.815420,4155.528650,226.666667
0.000748,3.201959,0.960050,0.000265,1.042895,16.198817,287.623847,0.004714,0.000223,0.801247,44.392325,0.464712,1.594462,0.000097,1086.333816,3284.615385,2.815420,4155.528650,226.666667
0.000722,3.318087,0.960492,0.000266,1.042500,16.854653,301.290592,0.004530,0.000201,0.811364,44.100717,0.444045,1.630406,0.000090,1168.659489,3461.538462,2.815420,4155.528650,226.666667
0.000699,3.431046,0.960935,0.000266,1.042102,17.469290,314.872212,0.004371,0.000182,0.822659,43.811926,0.425236,1.667244,0.000084,1252.672248,3638.461538,2.815420,4155.528650,226.666667
0.000680,3.541018,0.961378,0.000266,1.041702,18.045407,328.323167,0.004231,0.000166,0.834964,43.525795,0.408047,1.704979,0.000078,1338.322426,3815.384615,2.815420,4155.528650,226.666667
0.000662,3.648171,0.961822,0.000267,1.041300,18.585779,341.609346,0.004108,0.000151,0.848136,43.242199,0.392276,1.743612,0.000073,1425.564067,3992.307692,2.815420,4155.528650,226.666667
0.000455,3.752656,0.962266,0.000267,1.040896,19.093161,354.706255,0.003999,0.000139,0.862051,43.027482,0.380541,1.775851,0.000018,1500.000000,4169.230769,2.815420,4155.528650,226.666667
0.000454,3.854612,0.962710,0.000267,1.040490,19.570209,367.597290,0.003902,0.000127,0.876602,43.155177,0.381943,1.770597,0.000017,1500.000000,4346.153846,2.815420,4155.528650,226.666667
0.000452,3.954167,0.963155,0.000268,1.040082,20.019429,380.272168,0.003814,0.000118,0.891698,43.273250,0.383346,1.765765,0.000016,1500.000000,4523.076923,2.815420,4155.528650,226.666667
0.000450,4.051439,0.963600,0.000268,1.039673,20.443156,392.725566,0.003735,0.000109,0.907261,43.382750,0.384748,1.761309,0.000016,1500.000000,4700.000000,2.815420,4155.528650,226.666667
0.000449,4.146536,0.964045,0.000268,1.039263,20.843541,404.955977,0.003663,0.000101,0.923225,43.484576,0.386150,1.757184,0.000015,1500.000000,4876.923077,2.815420,4155.528650,226.666667
0.000447,4.239558,0.964490,0.000269,1.038852,21.222551,416.964757,0.003598,0.000094,0.939533,43.579508,0.387553,1.753356,0.000015,1500.000000,5053.846154,2.815420,4155.528650,226.666667
0.000445,4.330598,0.964934,0.000269,1.038439,21.581975,428.755370,0.003538,0.000088,0.956135,43.668223,0.388955,1.749794,0.000014,1500.000000,5230.769231,2.815420,4155.528650,226.666667
0.000444,4.419743,0.965379,0.000269,1.038026,21.923435,440.332780,0.003483,0.000082,0.972990,43.751312,0.390358,1.746471,0.000014,1500.000000,5407.692308,2.815420,4155.528650,226.666667
0.000442,4.507072,0.965823,0.000270,1.037612,22.248398,451.702985,0.003432,0.000078,0.990062,43.829294,0.391760,1.743364,0.000013,1500.000000,5584.615385,2.815420,4155.528650,226.666667
0.000440,4.592662,0.966268,0.000270,1.037197,22.558189,462.872650,0.003385,0.000073,1.007319,43.902625,0.393163,1.740452,0.000013,1500.000000,5761.538462,2.815420,4155.528650,226.666667
0.000439,4.676583,0.966712,0.000270,1.036782,22.854003,473.848834,0.003341,0.000069,1.024735,43.971709,0.394565,1.737717,0.000012,1500.000000,5938.461538,2.815420,4155.528650,226.666667
0.000437,4.758899,0.967155,0.000271,1.036367,23.136919,484.638787,0.003300,0.000065,1.042287,44.036905,0.395967,1.735145,0.000012,1500.000000,6115.384615,2.815420,4155.528650,226.666667
0.000435,4.839674,0.967598,0.000271,1.035951,23.407913,495.249794,0.003262,0.000062,1.059954,44.098532,0.397370,1.732720,0.000012,1500.000000,6292.307692,2.815420,4155.528650,226.666667
0.000434,4.918964,0.968041,0.000271,1.035535,23.667864,505.689065,0.003226,0.000059,1.077719,44.156876,0.398772,1.730431,0.000011,1500.000000,6469.230769,2.815420,4155.528650,226.666667
0.000432,4.996825,0.968484,0.000272,1.035118,23.917572,515.963658,0.003192,0.000056,1.095567,44.212191,0.400175,1.728266,0.000011,1500.000000,6646.153846,2.815420,4155.528650,226.666667
0.000431,5.073309,0.968925,0.000272,1.034702,24.157757,526.080427,0.003161,0.000053,1.113486,44.264707,0.401577,1.726215,0.000011,1500.000000,6823.076923,2.815420,4155.528650,226.666667
0.000429,5.148462,0.969367,0.000272,1.034285,24.389076,536.045980,0.003131,0.000051,1.131462,44.314632,0.402980,1.724270,0.000010,1500.000000,7000.000000,2.815420,4155.528650,226.666667
,0.102040,0.941940,0.000229,1.060623,,,,,,,1.937616,,,9.281471,100.000000,2.057620,4352.997218,251.111111
0.013979,0.372917,0.942315,0.000229,1.060381,1.148769,131.526966,0.066466,,0.964297,,1.684786,,,34.226297,276.923077,2.057620,4352.997218,251.111111
0.008105,0.633753,0.942696,0.000229,1.060127,1.887010,134.384768,0.040463,,0.943197,,1.455313,,,66.427016,453.846154,2.057620,4352.997218,251.111111
0.005483,0.878514,0.943088,0.000230,1.059849,2.657236,137.926161,0.028734,,0.922722,,1.267327,,,103.968487,630.769231,2.057620,4352.997218,251.111111
0.004041,1.108450,0.943490,0.000230,1.059551,3.459230,142.154655,0.022073,,0.903078,48.276975,1.116557,1.201107,0.000753,145.889295,807.692308,2.057620,4352.997218,251.111111
0.003148,1.325360,0.943900,0.000230,1.059235,4.291682,147.097262,0.017791,,0.884507,47.910240,0.995297,1.223279,0.000568,191.586533,984.615385,2.057620,4352.997218,251.111111
0.002552,1.530850,0.944318,0.000231,1.058903,5.151860,152.788266,0.014821,0.000908,0.867277,47.561363,0.896714,1.246285,0.000448,240.638387,1161.538462,2.057620,4352.997218,251.111111
0.002133,1.726266,0.944742,0.000231,1.058558,6.035362,159.258647,0.012651,0.000793,0.851673,47.227050,0.815515,1.270115,0.000366,292.729362,1338.461538,2.057620,4352.997218,251.111111
