cw psia_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uobp CP,bobp RB_STB,uod CP,pb psia,t Fahrenheit
4.17643e-06,6.68183,0.94452,0,1.06245,16.2202,321.092,0.00329515,1.14993,44.8979,0.395109,1.45286,2.2883e-05,969.056,7358.97,0.364467,1.49866,1.77737,8424.05,287.5
3.98572e-06,6.882,0.945562,0,1.06142,16.6853,331.14,0.0032033,1.1758,44.7478,0.38322,1.46945,2.12668e-05,1024.1,7741.03,0.364467,1.49866,1.77737,8424.05,287.5
3.80523e-06,7.07561,0.946599,0,1.0604,17.1241,341.017,0.0031212,1.2021,44.6003,0.372206,1.48612,1.98345e-05,1079.4,8123.08,0.364467,1.49866,1.77737,8424.05,287.5
3.52268e-06,7.26308,0.947631,0,1.05934,17.539,350.722,0.00304737,1.22876,44.5351,0.366782,1.4972,1.01936e-05,1121,8505.13,0.364467,1.49866,1.77737,8424.05,287.5
3.49677e-06,7.44479,0.948658,0,1.05832,17.932,360.256,0.00298059,1.25573,44.6995,0.376109,1.49169,9.75614e-06,1121,8887.18,0.364467,1.49866,1.77737,8424.05,287.5
3.47082e-06,7.62108,0.94968,0,1.05731,18.3049,369.622,0.00291987,1.28294,44.8509,0.38556,1.48665,9.35465e-06,1121,9269.23,0.364467,1.49866,1.77737,8424.05,287.5
3.44483e-06,7.79226,0.950696,0,1.0563,18.6593,378.824,0.00286441,1.31037,44.9908,0.395096,1.48203,8.98491e-06,1121,9651.28,0.364467,1.49866,1.77737,8424.05,287.5
3.4188e-06,7.95861,0.951708,0,1.0553,18.9968,387.864,0.00281352,1.33796,45.1205,0.404678,1.47777,8.64328e-06,1121,10033.3,0.364467,1.49866,1.77737,8424.05,287.5
3.39273e-06,8.1204,0.952713,0,1.0543,19.3187,396.75,0.00276664,1.36569,45.241,0.41427,1.47383,8.32668e-06,1121,10415.4,0.364467,1.49866,1.77737,8424.05,287.5
3.36662e-06,8.27784,0.953714,0,1.05331,19.6261,405.484,0.0027233,1.39354,45.3533,0.423838,1.47019,8.03245e-06,1121,10797.4,0.364467,1.49866,1.77737,8424.05,287.5
3.34048e-06,8.43118,0.954709,0,1.05232,19.9203,414.074,0.00268308,1.42147,45.4581,0.433348,1.46679,7.75831e-06,1121,11179.5,0.364467,1.49866,1.77737,8424.05,287.5
3.31431e-06,8.58061,0.955698,0,1.05134,20.2022,422.524,0.00264564,1.44947,45.5563,0.442769,1.46363,7.50226e-06,1121,11561.5,0.364467,1.49866,1.77737,8424.05,287.5
3.2881e-06,8.72631,0.956683,0,1.05036,20.4727,430.839,0.00261069,1.47753,45.6484,0.45207,1.46068,7.26257e-06,1121,11943.6,0.364467,1.49866,1.77737,8424.05,287.5
3.26187e-06,8.86846,0.957661,0,1.04939,20.7326,439.025,0.00257796,1.50562,45.7349,0.461224,1.45792,7.03773e-06,1121,12325.6,0.364467,1.49866,1.77737,8424.05,287.5
3.2356e-06,9.00722,0.958635,0,1.04842,20.9826,447.086,0.00254724,1.53374,45.8164,0.470204,1.45532,6.82638e-06,1121,12707.7,0.364467,1.49866,1.77737,8424.05,287.5
3.20931e-06,9.14275,0.959603,0,1.04746,21.2235,455.029,0.00251834,1.56187,45.8933,0.478985,1.45289,6.62737e-06,1121,13089.7,0.364467,1.49866,1.77737,8424.05,287.5
3.18299e-06,9.27517,0.960565,0,1.0465,21.4558,462.857,0.00249107,1.59,45.9659,0.487545,1.45059,6.43962e-06,1121,13471.8,0.364467,1.49866,1.77737,8424.05,287.5
3.15665e-06,9.40463,0.961522,0,1.04555,21.68,470.575,0.00246531,1.61813,46.0347,0.495863,1.44842,6.26222e-06,1121,13853.8,0.364467,1.49866,1.77737,8424.05,287.5
3.13028e-06,9.53123,0.962474,0,1.04461,21.8968,478.187,0.0024409,1.64625,46.0998,0.503919,1.44638,6.09434e-06,1121,14235.9,0.364467,1.49866,1.77737,8424.05,287.5
3.10388e-06,9.65511,0.963421,0,1.04367,22.1064,485.698,0.00241775,1.67435,46.1617,0.511697,1.44444,5.93522e-06,1121,14617.9,0.364467,1.49866,1.77737,8424.05,287.5
3.07747e-06,9.77636,0.964363,0,1.04274,22.3095,493.112,0.00239575,1.70243,46.2204,0.519182,1.4426,5.78419e-06,1121,15000,0.364467,1.49866,1.77737,8424.05,287.5
0.00027967,0.194188,0.890383,0,1.12211,0.269029,161.275,0.19867,0.995182,46.4563,1.19088,1.2074,0.0104646,9.52374,100,0.307642,1.49162,1.25379,8972.96,350
6.43698e-05,1.02852,0.891579,0,1.12124,1.18232,163.828,0.0452058,0.980737,46.3832,1.00667,1.21707,0.00124931,47.3198,482.051,0.307642,1.49162,1.25379,8972.96,350
3.63635e-05,1.79688,0.892791,0,1.1203,2.11697,167.63,0.0252473,0.969009,46.3052,0.875882,1.22755,0.000546296,88.3104,864.103,0.307642,1.49162,1.25379,8972.96,350
2.53956e-05,2.49129,0.894023,0,1.11928,3.06491,172.412,0.0174386,0.960282,46.2252,0.780062,1.23848,0.000323672,131.062,1246.15,0.307642,1.49162,1.25379,8972.96,350
1.95775e-05,3.12496,0.89527,0,1.11821,4.01675,178.05,0.0133063,0.954753,46.1444,0.706854,1.24973,0.000220511,175.063,1628.21,0.307642,1.49162,1.25379,8972.96,350
1.5991e-05,3.70874,0.896525,0,1.11708,4.9625,184.449,0.0107704,0.952508,46.0633,0.648953,1.26123,0.000162842,220.042,2010.26,0.307642,1.49162,1.25379,8972.96,350
1.35695e-05,4.2508,0.897784,0,1.11592,5.89254,191.511,0.00907043,0.953516,45.9822,0.601877,1.27294,0.000126744,265.828,2392.31,0.307642,1.49162,1.25379,8972.96,350
1.18296e-05,4.75737,0.899045,0,1.11474,6.79844,199.139,0.00786178,0.957638,45.9014,0.562744,1.28483,0.000102366,312.303,2774.36,0.307642,1.49162,1.25379,8972.96,350
1.05207e-05,5.23328,0.900304,0,1.11354,7.6735,207.235,0.00696525,0.964652,45.821,0.529618,1.29686,8.49791e-05,359.38,3156.41,0.307642,1.49162,1.25379,8972.96,350
9.49959e-06,5.68236,0.901561,0,1.11232,8.513,215.704,0.00627838,0.974284,45.7413,0.501155,1.30904,7.20571e-05,406.993,3538.46,0.307642,1.49162,1.25379,8972.96,350
8.67896e-06,6.10773,0.902814,0,1.1111,9.3141,224.46,0.00573838,0.986236,45.6623,0.476388,1.32134,6.2139e-05,455.089,3920.51,0.307642,1.49162,1.25379,8972.96,350
8.00259e-06,6.51194,0.904062,0,1.10987,10.0755,233.426,0.00530471,1.00021,45.5839,0.454605,1.33375,5.4327e-05,503.625,4302.56,0.307642,1.49162,1.25379,8972.96,350
7.43286e-06,6.89713,0.905305,0,1.10863,10.7974,242.535,0.00495009,1.01595,45.5065,0.435269,1.34626,4.80416e-05,552.565,4684.62,0.307642,1.49162,1.25379,8972.96,350
6.94376e-06,7.2651,0.906541,0,1.1074,11.4804,251.734,0.00465556,1.03318,45.4298,0.417967,1.35887,4.2894e-05,601.881,5066.67,0.307642,1.49162,1.25379,8972.96,350
6.51683e-06,7.6174,0.90777,0,1.10616,12.1263,260.975,0.00440761,1.0517,45.3541,0.402376,1.37157,3.8614e-05,651.545,5448.72,0.307642,1.49162,1.25379,8972.96,350
6.13865e-06,7.95535,0.908991,0,1.10493,12.7367,270.223,0.00419636,1.07131,45.2792,0.38824,1.38436,3.5009e-05,701.536,5830.77,0.307642,1.49162,1.25379,8972.96,350
5.79929e-06,8.28012,0.910205,0,1.10369,13.3138,279.447,0.00401446,1.09186,45.2053,0.375351,1.39722,3.19382e-05,751.834,6212.82,0.307642,1.49162,1.25379,8972.96,350
5.49125e-06,8.59272,0.911412,0,1.10247,13.8597,288.623,0.00385635,1.1132,45.1323,0.363543,1.41015,2.92966e-05,802.423,6594.87,0.307642,1.49162,1.25379,8972.96,350
5.2088e-06,8.89403,0.91261,0,1.10124,14.3764,297.733,0.00371774,1.13522,45.0602,0.352675,1.42316,2.70041e-05,853.286,6976.92,0.307642,1.49162,1.25379,8972.96,350
4.94749e-06,9.18486,0.913801,0,1.10002,14.866,306.763,0.0035953,1.15782,44.9891,0.342633,1.43623,2.49992e-05,904.411,7358.97,0.307642,1.49162,1.25379,8972.96,350
4.70381e-06,9.46591,0.914983,0,1.09881,15.3304,315.702,0.00348639,1.18092,44.9189,0.33332,1.44937,2.32335e-05,955.784,7741.03,0.307642,1.49162,1.25379,8972.96,350
4.47496e-06,9.73782,0.916157,0,1.0976,15.7715,324.541,0.00338889,1.20444,44.8497,0.324655,1.46257,2.16688e-05,1007.4,8123.08,0.307642,1.49162,1.25379,8972.96,350
4.25872e-06,10.0012,0.917323,0,1.0964,16.1909,333.275,0.00330111,1.22833,44.7814,0.316567,1.47582,2.02742e-05,1059.23,8505.13,0.307642,1.49162,1.25379,8972.96,350
4.05326e-06,10.2564,0.91848,0,1.09521,16.5901,341.9,0.00322166,1.25252,44.7141,0.308997,1.48913,1.90248e-05,1111.29,8887.18,0.307642,1.49162,1.25379,8972.96,350
4.35894e-06,10.5041,0.919629,0,1.09389,16.9708,350.415,0.00314941,1.27698,44.848,0.313769,1.48675,1.05126e-05,1121,9269.23,0.307642,1.49162,1.25379,8972.96,350
4.33148e-06,10.7447,0.92077,0,1.09272,17.3341,358.817,0.00308339,1.30166,45.0155,0.321369,1.48122,1.00971e-05,1121,9651.28,0.307642,1.49162,1.25379,8972.96,350
4.30396e-06,10.9784,0.921903,0,1.09155,17.6814,367.107,0.00302283,1.32653,45.1709,0.329019,1.47612,9.71314e-06,1121,10033.3,0.307642,1.49162,1.25379,8972.96,350
4.27638e-06,11.2058,0.923027,0,1.09039,18.0137,375.286,0.00296706,1.35157,45.3153,0.336691,1.47142,9.35735e-06,1121,10415.4,0.307642,1.49162,1.25379,8972.96,350
4.24873e-06,11.4271,0.924143,0,1.08924,18.3322,383.355,0.00291552,1.37674,45.45,0.344357,1.46706,9.0267e-06,1121,10797.4,0.307642,1.49162,1.25379,8972.96,350
4.22103e-06,11.6426,0.925252,0,1.08809,18.6377,391.315,0.00286773,1.40202,45.5758,0.351991,1.46301,8.71863e-06,1121,11179.5,0.307642,1.49162,1.25379,8972.96,350
4.19327e-06,11.8526,0.926352,0,1.08696,18.9311,399.17,0.00282328,1.4274,45.6936,0.359566,1.45924,8.43089e-06,1121,11561.5,0.307642,1.49162,1.25379,8972.96,350
4.16546e-06,12.0573,0.927444,0,1.08583,19.2133,406.92,0.00278182,1.45285,45.8042,0.36706,1.45571,8.16153e-06,1121,11943.6,0.307642,1.49162,1.25379,8972.96,350
4.1376e-06,12.2571,0.928529,0,1.08471,19.4849,414.57,0.00274304,1.47837,45.9081,0.374448,1.45242,7.90885e-06,1121,12325.6,0.307642,1.49162,1.25379,8972.96,350
4.10969e-06,12.4521,0.929605,0,1.0836,19.7466,422.12,0.00270668,1.50394,46.0061,0.381711,1.44932,7.67135e-06,1121,12707.7,0.307642,1.49162,1.25379,8972.96,350
4.08173e-06,12.6425,0.930674,0,1.08249,19.9991,429.575,0.00267251,1.52954,46.0985,0.388827,1.44642,7.4477e-06,1121,13089.7,0.307642,1.49162,1.25379,8972.96,350
4.05373e-06,12.8286,0.931735,0,1.0814,20.2429,436.937,0.00264032,1.55518,46.1858,0.395779,1.44368,7.23672e-06,1121,13471.8,0.307642,1.49162,1.25379,8972.96,350
4.02569e-06,13.0105,0.932789,0,1.08031,20.4786,444.208,0.00260994,1.58083,46.2685,0.402549,1.4411,7.03736e-06,1121,13853.8,0.307642,1.49162,1.25379,8972.96,350
3.9976e-06,13.1883,0.933835,0,1.07923,20.7066,451.392,0.0025812,1.60649,46.3469,0.409122,1.43867,6.84869e-06,1121,14235.9,0.307642,1.49162,1.25379,8972.96,350
3.96948e-06,13.3624,0.934874,0,1.07816,20.9273,458.49,0.00255397,1.63216,46.4214,0.415484,1.43636,6.66988e-06,1121,14617.9,0.307642,1.49162,1.25379,8972.96,350
3.94132e-06,13.5327,0.935906,0,1.0771,21.1413,465.507,0.00252813,1.65783,46.4921,0.421622,1.43417,6.50016e-06,1121,15000,0.307642,1.49162,1.25379,8972.96,350
