cw psia_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uobp CP,bobp RB_STB,uod CP,pb psia,t Fahrenheit
3.6001e-06,6.68183,0.94452,0,1.0624,16.2202,321.092,0.00329515,1.14993,35.8893,0.263592,1.90365,1.17781e-05,1121,7358.97,0.208652,1.91396,1.52398,4848.64,287.5
3.57434e-06,6.882,0.945562,0,1.06138,16.6853,331.14,0.0032033,1.1758,35.9904,0.272176,1.88969,1.11979e-05,1121,7741.03,0.208652,1.91396,1.52398,4848.64,287.5
3.54853e-06,7.07561,0.946599,0,1.06035,17.1241,341.017,0.0031212,1.2021,36.0822,0.280882,1.8765,1.06722e-05,1121,8123.08,0.208652,1.91396,1.52398,4848.64,287.5
3.52268e-06,7.26308,0.947631,0,1.05934,17.539,350.722,0.00304737,1.22876,36.1661,0.289668,1.864,1.01936e-05,1121,8505.13,0.208652,1.91396,1.52398,4848.64,287.5
3.49677e-06,7.44479,0.948658,0,1.05832,17.932,360.256,0.00298059,1.25573,36.2429,0.298498,1.85211,9.75614e-06,1121,8887.18,0.208652,1.91396,1.52398,4848.64,287.5
3.47082e-06,7.62108,0.94968,0,1.05731,18.3049,369.622,0.00291987,1.28294,36.3135,0.307331,1.84077,9.35465e-06,1121,9269.23,0.208652,1.91396,1.52398,4848.64,287.5
3.44483e-06,7.79226,0.950696,0,1.0563,18.6593,378.824,0.00286441,1.31037,36.3786,0.316133,1.82994,8.98491e-06,1121,9651.28,0.208652,1.91396,1.52398,4848.64,287.5
3.4188e-06,7.95861,0.951708,0,1.0553,18.9968,387.864,0.00281352,1.33796,36.4389,0.324868,1.81956,8.64328e-06,1121,10033.3,0.208652,1.91396,1.52398,4848.64,287.5
3.39273e-06,8.1204,0.952713,0,1.0543,19.3187,396.75,0.00276664,1.36569,36.4949,0.333501,1.80961,8.32668e-06,1121,10415.4,0.208652,1.91396,1.52398,4848.64,287.5
3.36662e-06,8.27784,0.953714,0,1.05331,19.6261,405.484,0.0027233,1.39354,36.547,0.342001,1.80004,8.03245e-06,1121,10797.4,0.208652,1.91396,1.52398,4848.64,287.5
3.34048e-06,8.43118,0.954709,0,1.05232,19.9203,414.074,0.00268308,1.42147,36.5956,0.350336,1.79082,7.75831e-06,1121,11179.5,0.208652,1.91396,1.52398,4848.64,287.5
3.31431e-06,8.58061,0.955698,0,1.05134,20.2022,422.524,0.00264564,1.44947,36.6411,0.358477,1.78193,7.50226e-06,1121,11561.5,0.208652,1.91396,1.52398,4848.64,287.5
3.2881e-06,8.72631,0.956683,0,1.05036,20.4727,430.839,0.00261069,1.47753,36.6837,0.366397,1.77334,7.26257e-06,1121,11943.6,0.208652,1.91396,1.52398,4848.64,287.5
3.26187e-06,8.86846,0.957661,0,1.04939,20.7326,439.025,0.00257796,1.50562,36.7237,0.374072,1.76503,7.03773e-06,1121,12325.6,0.208652,1.91396,1.52398,4848.64,287.5
3.2356e-06,9.00722,0.958635,0,1.04842,20.9826,447.086,0.00254724,1.53374,36.7614,0.381478,1.75699,6.82638e-06,1121,12707.7,0.208652,1.91396,1.52398,4848.64,287.5
3.20931e-06,9.14275,0.959603,0,1.04746,21.2235,455.029,0.00251834,1.56187,36.7969,0.388595,1.74919,6.62737e-06,1121,13089.7,0.208652,1.91396,1.52398,4848.64,287.5
3.18299e-06,9.27517,0.960565,0,1.0465,21.4558,462.857,0.00249107,1.59,36.8304,0.395406,1.74162,6.43962e-06,1121,13471.8,0.208652,1.91396,1.52398,4848.64,287.5
3.15665e-06,9.40463,0.961522,0,1.04555,21.68,470.575,0.00246531,1.61813,36.8621,0.401893,1.73426,6.26222e-06,1121,13853.8,0.208652,1.91396,1.52398,4848.64,287.5
3.13028e-06,9.53123,0.962474,0,1.04461,21.8968,478.187,0.0024409,1.64625,36.8921,0.408043,1.72711,6.09434e-06,1121,14235.9,0.208652,1.91396,1.52398,4848.64,287.5
3.10388e-06,9.65511,0.963421,0,1.04367,22.1064,485.698,0.00241775,1.67435,36.9206,0.413845,1.72014,5.93522e-06,1121,14617.9,0.208652,1.91396,1.52398,4848.64,287.5
3.07747e-06,9.77636,0.964363,0,1.04274,22.3095,493.112,0.00239575,1.70243,36.9476,0.41929,1.71336,5.78419e-06,1121,15000,0.208652,1.91396,1.52398,4848.64,287.5
0.00027967,0.194188,0.890383,0,1.12211,0.269029,161.275,0.19867,0.995182,49.627,0.568835,1.12843,0.0125629,0,100,0.176736,1.99419,1.01784,5568.13,350
6.43698e-05,1.02852,0.891579,0,1.12124,1.18232,163.828,0.0452058,0.980737,46.58,0.485131,1.2101,0.00149982,38.3844,482.051,0.176736,1.99419,1.01784,5568.13,350
3.63635e-05,1.79688,0.892791,0,1.1203,2.11697,167.63,0.0252473,0.969009,44.5074,0.39976,1.281,0.000655836,106.366,864.103,0.176736,1.99419,1.01784,5568.13,350
2.53956e-05,2.49129,0.894023,0,1.11928,3.06491,172.412,0.0174386,0.960282,43.167,0.353556,1.3341,0.000388574,166.776,1246.15,0.176736,1.99419,1.01784,5568.13,350
1.95775e-05,3.12496,0.89527,0,1.11821,4.01675,178.05,0.0133063,0.954753,42.0925,0.322095,1.38129,0.000264727,224.787,1628.21,0.176736,1.99419,1.01784,5568.13,350
1.5991e-05,3.70874,0.896525,0,1.11708,4.9625,184.449,0.0107704,0.952508,41.1484,0.298033,1.42649,0.000195494,283.19,2010.26,0.176736,1.99419,1.01784,5568.13,350
1.35695e-05,4.2508,0.897784,0,1.11592,5.89254,191.511,0.00907043,0.953516,40.2743,0.278304,1.47181,0.000152158,343.9,2392.31,0.176736,1.99419,1.01784,5568.13,350
1.18296e-05,4.75737,0.899045,0,1.11474,6.79844,199.139,0.00786178,0.957638,39.4381,0.261392,1.5186,0.000122892,408.412,2774.36,0.176736,1.99419,1.01784,5568.13,350
1.05207e-05,5.23328,0.900304,0,1.11354,7.6735,207.235,0.00696525,0.964652,38.6214,0.246466,1.56787,0.000102019,477.988,3156.41,0.176736,1.99419,1.01784,5568.13,350
9.49959e-06,5.68236,0.901561,0,1.11232,8.513,215.704,0.00627838,0.974284,37.814,0.233041,1.62043,8.65056e-05,553.743,3538.46,0.176736,1.99419,1.01784,5568.13,350
8.67896e-06,6.10773,0.902814,0,1.1111,9.3141,224.46,0.00573838,0.986236,37.0104,0.220816,1.67696,7.45988e-05,636.695,3920.51,0.176736,1.99419,1.01784,5568.13,350
8.00259e-06,6.51194,0.904062,0,1.10987,10.0755,233.426,0.00530471,1.00021,36.2083,0.209594,1.73807,6.52204e-05,727.792,4302.56,0.176736,1.99419,1.01784,5568.13,350
7.43286e-06,6.89713,0.905305,0,1.10863,10.7974,242.535,0.00495009,1.01595,35.4075,0.199243,1.80432,5.76747e-05,827.932,4684.62,0.176736,1.99419,1.01784,5568.13,350
6.94376e-06,7.2651,0.906541,0,1.1074,11.4804,251.734,0.00465556,1.03318,34.6093,0.189664,1.87622,5.14949e-05,937.973,5066.67,0.176736,1.99419,1.01784,5568.13,350
6.51683e-06,7.6174,0.90777,0,1.10616,12.1263,260.975,0.00440761,1.0517,33.8159,0.180784,1.95425,4.63567e-05,1058.74,5448.72,0.176736,1.99419,1.01784,5568.13,350
4.6023e-06,7.95535,0.908991,0,1.10475,12.7367,270.223,0.00419636,1.07131,33.5913,0.185184,2.15123,1.66963e-05,1121,5830.77,0.176736,1.99419,1.01784,5568.13,350
4.57566e-06,8.28012,0.910205,0,1.10352,13.3138,279.447,0.00401446,1.09186,33.7834,0.190814,2.12757,1.5672e-05,1121,6212.82,0.176736,1.99419,1.01784,5568.13,350
4.5489e-06,8.59272,0.911412,0,1.1023,13.8597,288.623,0.00385635,1.1132,33.9542,0.196677,2.10567,1.47662e-05,1121,6594.87,0.176736,1.99419,1.01784,5568.13,350
4.52204e-06,8.89403,0.91261,0,1.10108,14.3764,297.733,0.00371774,1.13522,34.1071,0.202742,2.08529,1.39593e-05,1121,6976.92,0.176736,1.99419,1.01784,5568.13,350
4.49507e-06,9.18486,0.913801,0,1.09987,14.866,306.763,0.0035953,1.15782,34.2448,0.208975,2.06623,1.3236e-05,1121,7358.97,0.176736,1.99419,1.01784,5568.13,350
4.46801e-06,9.46591,0.914983,0,1.09866,15.3304,315.702,0.00348639,1.18092,34.3693,0.215345,2.04834,1.2584e-05,1121,7741.03,0.176736,1.99419,1.01784,5568.13,350
4.44086e-06,9.73782,0.916157,0,1.09746,15.7715,324.541,0.00338889,1.20444,34.4826,0.221822,2.03147,1.19932e-05,1121,8123.08,0.176736,1.99419,1.01784,5568.13,350
4.41363e-06,10.0012,0.917323,0,1.09626,16.1909,333.275,0.00330111,1.22833,34.586,0.228377,2.01552,1.14554e-05,1121,8505.13,0.176736,1.99419,1.01784,5568.13,350
4.38632e-06,10.2564,0.91848,0,1.09507,16.5901,341.9,0.00322166,1.25252,34.6808,0.23498,2.00039,1.09637e-05,1121,8887.18,0.176736,1.99419,1.01784,5568.13,350
4.35894e-06,10.5041,0.919629,0,1.09389,16.9708,350.415,0.00314941,1.27698,34.768,0.241604,1.986,1.05126e-05,1121,9269.23,0.176736,1.99419,1.01784,5568.13,350
4.33148e-06,10.7447,0.92077,0,1.09272,17.3341,358.817,0.00308339,1.30166,34.8486,0.248221,1.97227,1.00971e-05,1121,9651.28,0.176736,1.99419,1.01784,5568.13,350
4.30396e-06,10.9784,0.921903,0,1.09155,17.6814,367.107,0.00302283,1.32653,34.9231,0.254804,1.95915,9.71314e-06,1121,10033.3,0.176736,1.99419,1.01784,5568.13,350
4.27638e-06,11.2058,0.923027,0,1.09039,18.0137,375.286,0.00296706,1.35157,34.9924,0.26133,1.94659,9.35735e-06,1121,10415.4,0.176736,1.99419,1.01784,5568.13,350
4.24873e-06,11.4271,0.924143,0,1.08924,18.3322,383.355,0.00291552,1.37674,35.0569,0.267773,1.93454,9.0267e-06,1121,10797.4,0.176736,1.99419,1.01784,5568.13,350
4.22103e-06,11.6426,0.925252,0,1.08809,18.6377,391.315,0.00286773,1.40202,35.1171,0.27411,1.92295,8.71863e-06,1121,11179.5,0.176736,1.99419,1.01784,5568.13,350
4.19327e-06,11.8526,0.926352,0,1.08696,18.9311,399.17,0.00282328,1.4274,35.1734,0.280321,1.91179,8.43089e-06,1121,11561.5,0.176736,1.99419,1.01784,5568.13,350
4.16546e-06,12.0573,0.927444,0,1.08583,19.2133,406.92,0.00278182,1.45285,35.2262,0.286384,1.90103,8.16153e-06,1121,11943.6,0.176736,1.99419,1.01784,5568.13,350
4.1376e-06,12.2571,0.928529,0,1.08471,19.4849,414.57,0.00274304,1.47837,35.2758,0.292281,1.89064,7.90885e-06,1121,12325.6,0.176736,1.99419,1.01784,5568.13,350
4.10969e-06,12.4521,0.929605,0,1.0836,19.7466,422.12,0.00270668,1.50394,35.3224,0.297994,1.88059,7.67135e-06,1121,12707.7,0.176736,1.99419,1.01784,5568.13,350
4.08173e-06,12.6425,0.930674,0,1.08249,19.9991,429.575,0.00267251,1.52954,35.3665,0.303509,1.87086,7.4477e-06,1121,13089.7,0.176736,1.99419,1.01784,5568.13,350
4.05373e-06,12.8286,0.931735,0,1.0814,20.2429,436.937,0.00264032,1.55518,35.408,0.308809,1.86143,7.23672e-06,1121,13471.8,0.176736,1.99419,1.01784,5568.13,350
4.02569e-06,13.0105,0.932789,0,1.08031,20.4786,444.208,0.00260994,1.58083,35.4474,0.313884,1.85228,7.03736e-06,1121,13853.8,0.176736,1.99419,1.01784,5568.13,350
3.9976e-06,13.1883,0.933835,0,1.07923,20.7066,451.392,0.0025812,1.60649,35.4846,0.318721,1.84339,6.84869e-06,1121,14235.9,0.176736,1.99419,1.01784,5568.13,350
3.96948e-06,13.3624,0.934874,0,1.07816,20.9273,458.49,0.00255397,1.63216,35.52,0.323313,1.83475,6.66988e-06,1121,14617.9,0.176736,1.99419,1.01784,5568.13,350
3.94132e-06,13.5327,0.935906,0,1.0771,21.1413,465.507,0.00252813,1.65783,35.5535,0.32765,1.82634,6.50016e-06,1121,15000,0.176736,1.99419,1.01784,5568.13,350
