t Fahrenheit,pb psia,uod CP,p psia,rs SCF_STB,co psia_1,bo RB_STB,uo CP,zfactor Zfactor
170.000000,862.750725,5297.214508,165.472727,17.546423,0.002384,1.032921,3965.355243,0.982817
170.000000,862.750725,5297.214508,195.627273,20.625975,0.001870,1.034577,3795.989190,0.979732
170.000000,862.750725,5297.214508,225.781818,23.625537,0.001519,1.036190,3638.770974,0.976664
170.000000,862.750725,5297.214508,255.936364,26.557545,0.001267,1.037767,3492.065195,0.973613
170.000000,862.750725,5297.214508,286.090909,29.431266,0.001078,1.039312,3354.597321,0.970578
170.000000,862.750725,5297.214508,316.245455,32.253851,0.000932,1.040830,3225.343070,0.967562
170.000000,862.750725,5297.214508,346.400000,35.030978,0.000817,1.042323,3103.459676,0.964565
170.000000,862.750725,5297.214508,376.554545,37.767253,0.000724,1.043794,2988.240745,0.961587
170.000000,862.750725,5297.214508,406.709091,40.466487,0.000647,1.045246,2879.085251,0.958629
170.000000,862.750725,5297.214508,436.863636,43.131879,0.000583,1.046679,2775.475479,0.955692
170.000000,862.750725,5297.214508,467.018182,45.766151,0.000530,1.048095,2676.960852,0.952777
170.000000,862.750725,5297.214508,497.172727,48.371645,0.000484,1.049496,2583.145774,0.949884
170.000000,862.750725,5297.214508,527.327273,50.950393,0.000444,1.050883,2493.680303,0.947014
170.000000,862.750725,5297.214508,557.481818,53.504180,0.000410,1.052256,2408.252852,0.944168
170.000000,862.750725,5297.214508,587.636364,56.034579,0.000380,1.053617,2326.584393,0.941347
170.000000,862.750725,5297.214508,617.790909,58.542990,0.000353,1.054966,2248.423787,0.938552
170.000000,862.750725,5297.214508,647.945455,61.030663,0.000329,1.056303,2173.543980,0.935783
170.000000,862.750725,5297.214508,678.100000,63.498725,0.000308,1.057630,2101.738855,0.933041
170.000000,862.750725,5297.214508,708.254545,65.948193,0.000290,1.058947,2032.820627,0.930328
170.000000,862.750725,5297.214508,738.409091,68.379990,0.000273,1.060255,1966.617640,0.927643
170.000000,862.750725,5297.214508,768.563636,70.794959,0.000257,1.061554,1902.972513,0.924989
170.000000,862.750725,5297.214508,798.718182,73.193868,0.000243,1.062844,1841.740550,0.922365
170.000000,862.750725,5297.214508,828.872727,74.900000,0.000230,1.063761,1799.355930,0.919773
170.000000,862.750725,5297.214508,859.027273,74.900000,0.000219,1.063761,1799.355930,0.917214
170.000000,862.750725,5297.214508,862.750725,74.900000,0.000217,1.063761,1799.355930,0.916900
170.000000,862.750725,5297.214508,862.750725,74.900000,0.000008,1.063761,1760.929095,
170.000000,862.750725,5297.214508,889.181818,74.900000,0.000008,1.063530,1765.349065,
170.000000,862.750725,5297.214508,919.336364,74.900000,0.000008,1.063280,1770.596687,
170.000000,862.750725,5297.214508,949.490909,74.900000,0.000008,1.063041,1776.057922,
170.000000,862.750725,5297.214508,979.645455,74.900000,0.000008,1.062814,1781.727998,
170.000000,862.750725,5297.214508,1009.800000,74.900000,0.000007,1.062596,1787.602440,
170.000000,862.750725,5297.214508,1039.954545,74.900000,0.000007,1.062388,1793.677038,
170.000000,862.750725,5297.214508,1070.109091,74.900000,0.000007,1.062187,1799.947830,
170.000000,862.750725,5297.214508,1100.263636,74.900000,0.000007,1.061995,1806.411085,
170.000000,862.750725,5297.214508,1130.418182,74.900000,0.000007,1.061809,1813.063280,
170.000000,862.750725,5297.214508,1160.572727,74.900000,0.000007,1.061630,1819.901091,
170.000000,862.750725,5297.214508,1190.727273,74.900000,0.000007,1.061457,1826.921374,
170.000000,862.750725,5297.214508,1220.881818,74.900000,0.000006,1.061290,1834.121155,
170.000000,862.750725,5297.214508,1251.036364,74.900000,0.000006,1.061127,1841.497615,
170.000000,862.750725,5297.214508,1281.190909,74.900000,0.000006,1.060969,1849.048086,
170.000000,862.750725,5297.214508,1311.345455,74.900000,0.000006,1.060816,1856.770032,
170.000000,862.750725,5297.214508,1341.500000,74.900000,0.000006,1.060667,1864.661049,
170.000000,862.750725,5297.214508,1371.654545,74.900000,0.000006,1.060522,1872.718849,
170.000000,862.750725,5297.214508,1401.809091,74.900000,0.000006,1.060381,1880.941260,
170.000000,862.750725,5297.214508,1431.963636,74.900000,0.000006,1.060242,1889.326211,
170.000000,862.750725,5297.214508,1462.118182,74.900000,0.000006,1.060108,1897.871732,
170.000000,862.750725,5297.214508,1492.272727,74.900000,0.000006,1.059976,1906.575946,
170.000000,862.750725,5297.214508,1522.427273,74.900000,0.000006,1.059846,1915.437062,
170.000000,862.750725,5297.214508,1552.581818,74.900000,0.000006,1.059720,1924.453371,
170.000000,862.750725,5297.214508,1582.736364,74.900000,0.000005,1.059596,1933.623240,
170.000000,862.750725,5297.214508,1612.890909,74.900000,0.000005,1.059474,1942.945112,
170.000000,862.750725,5297.214508,1643.045455,74.900000,0.000005,1.059355,1952.417496,
170.000000,862.750725,5297.214508,1673.200000,74.900000,0.000005,1.059238,1962.038964,
170.000000,862.750725,5297.214508,1703.354545,74.900000,0.000005,1.059122,1971.808153,
170.000000,862.750725,5297.214508,1733.509091,74.900000,0.000005,1.059009,1981.723756,
170.000000,862.750725,5297.214508,1763.663636,74.900000,0.000005,1.058897,1991.784518,
170.000000,862.750725,5297.214508,1793.818182,74.900000,0.000005,1.058787,2001.989239,
170.000000,862.750725,5297.214508,1823.972727,74.900000,0.000005,1.058679,2012.336766,
170.000000,862.750725,5297.214508,1854.127273,74.900000,0.000005,1.058572,2022.825992,
170.000000,862.750725,5297.214508,1884.281818,74.900000,0.000005,1.058467,2033.455854,
170.000000,862.750725,5297.214508,1914.436364,74.900000,0.000005,1.058363,2044.225329,
170.000000,862.750725,5297.214508,1944.590909,74.900000,0.000005,1.058260,2055.133435,
170.000000,862.750725,5297.214508,1974.745455,74.900000,0.000005,1.058159,2066.179225,
170.000000,862.750725,5297.214508,2004.900000,74.900000,0.000005,1.058059,2077.361788,
170.000000,862.750725,5297.214508,2035.054545,74.900000,0.000005,1.057960,2088.680247,
170.000000,862.750725,5297.214508,2065.209091,74.900000,0.000005,1.057862,2100.133755,
170.000000,862.750725,5297.214508,2095.363636,74.900000,0.000005,1.057765,2111.721495,
170.000000,862.750725,5297.214508,2125.518182,74.900000,0.000005,1.057670,2123.442678,
170.000000,862.750725,5297.214508,2155.672727,74.900000,0.000005,1.057575,2135.296543,
170.000000,862.750725,5297.214508,2185.827273,74.900000,0.000004,1.057481,2147.282354,
170.000000,862.750725,5297.214508,2215.981818,74.900000,0.000004,1.057388,2159.399397,
170.000000,862.750725,5297.214508,2246.136364,74.900000,0.000004,1.057296,2171.646982,
170.000000,862.750725,5297.214508,2276.290909,74.900000,0.000004,1.057205,2184.024442,
170.000000,862.750725,5297.214508,2306.445455,74.900000,0.000004,1.057114,2196.531128,
170.000000,862.750725,5297.214508,2336.600000,74.900000,0.000004,1.057025,2209.166411,
170.000000,862.750725,5297.214508,2366.754545,74.900000,0.000004,1.056936,2221.929682,
170.000000,862.750725,5297.214508,2396.909091,74.900000,0.000004,1.056848,2234.820345,
170.000000,862.750725,5297.214508,2427.063636,74.900000,0.000004,1.056760,2247.837825,
170.000000,862.750725,5297.214508,2457.218182,74.900000,0.000004,1.056673,2260.981560,
170.000000,862.750725,5297.214508,2487.372727,74.900000,0.000004,1.056587,2274.251001,
170.000000,862.750725,5297.214508,2517.527273,74.900000,0.000004,1.056501,2287.645617,
170.000000,862.750725,5297.214508,2547.681818,74.900000,0.000004,1.056416,2301.164885,
170.000000,862.750725,5297.214508,2577.836364,74.900000,0.000004,1.056331,2314.808298,
170.000000,862.750725,5297.214508,2607.990909,74.900000,0.000004,1.056248,2328.575358,
170.000000,862.750725,5297.214508,2638.145455,74.900000,0.000004,1.056164,2342.465579,
170.000000,862.750725,5297.214508,2668.300000,74.900000,0.000004,1.056081,2356.478484,
170.000000,862.750725,5297.214508,2698.454545,74.900000,0.000004,1.055999,2370.613607,
170.000000,862.750725,5297.214508,2728.609091,74.900000,0.000004,1.055917,2384.870490,
170.000000,862.750725,5297.214508,2758.763636,74.900000,0.000004,1.055835,2399.248682,
170.000000,862.750725,5297.214508,2788.918182,74.900000,0.000004,1.055754,2413.747741,
170.000000,862.750725,5297.214508,2819.072727,74.900000,0.000004,1.055674,2428.367233,
170.000000,862.750725,5297.214508,2849.227273,74.900000,0.000004,1.055593,2443.106729,
170.000000,862.750725,5297.214508,2879.381818,74.900000,0.000004,1.055514,2457.965807,
170.000000,862.750725,5297.214508,2909.536364,74.900000,0.000004,1.055434,2472.944050,
170.000000,862.750725,5297.214508,2939.690909,74.900000,0.000004,1.055355,2488.041047,
170.000000,862.750725,5297.214508,2969.845455,74.900000,0.000004,1.055276,2503.256390,
170.000000,862.750725,5297.214508,3000.000000,74.900000,0.000004,1.055198,2518.589679,
200.000000,924.138712,4771.474524,14.700000,0.000000,,1.022679,4534.283741,0.998680
200.000000,924.138712,4771.474524,44.854545,3.490781,,1.024581,4306.485049,0.995983
200.000000,924.138712,4771.474524,75.009091,7.006064,0.007806,1.026496,4090.146585,0.993300
200.000000,924.138712,4771.474524,105.163636,10.282083,0.004782,1.028281,3899.532659,0.990634
200.000000,924.138712,4771.474524,135.318182,13.399897,0.003318,1.029979,3727.343680,0.987983
200.000000,924.138712,4771.474524,165.472727,16.400764,0.002478,1.031614,3569.590714,0.985350
200.000000,924.138712,4771.474524,195.627273,19.309541,0.001944,1.033199,3423.716137,0.982733
200.000000,924.138712,4771.474524,225.781818,22.142764,0.001579,1.034742,3287.921758,0.980134
200.000000,924.138712,4771.474524,255.936364,24.912180,0.001317,1.036251,3160.865032,0.977553
200.000000,924.138712,4771.474524,286.090909,27.626541,0.001120,1.037730,3041.500439,0.974991
200.000000,924.138712,4771.474524,316.245455,30.292602,0.000969,1.039182,2928.988021,0.972449
200.000000,924.138712,4771.474524,346.400000,32.915724,0.000849,1.040611,2822.636673,0.969926
200.000000,924.138712,4771.474524,376.554545,35.500261,0.000752,1.042019,2721.866962,0.967423
200.000000,924.138712,4771.474524,406.709091,38.049811,0.000673,1.043408,2626.185641,0.964942
200.000000,924.138712,4771.474524,436.863636,40.567396,0.000607,1.044779,2535.167545,0.962482
200.000000,924.138712,4771.474524,467.018182,43.055587,0.000551,1.046135,2448.442337,0.960044
200.000000,924.138712,4771.474524,497.172727,45.516594,0.000503,1.047475,2365.684561,0.957629
200.000000,924.138712,4771.474524,527.327273,47.952340,0.000462,1.048802,2286.606011,0.955238
200.000000,924.138712,4771.474524,557.481818,50.364509,0.000426,1.050116,2210.949778,0.952870
200.000000,924.138712,4771.474524,587.636364,52.754586,0.000395,1.051418,2138.485518,0.950527
200.000000,924.138712,4771.474524,617.790909,55.123894,0.000367,1.052709,2069.005646,0.948209
200.000000,924.138712,4771.474524,647.945455,57.473616,0.000342,1.053989,2002.322235,0.945918
200.000000,924.138712,4771.474524,678.100000,59.804813,0.000321,1.055259,1938.264458,0.943652
200.000000,924.138712,4771.474524,708.254545,62.118448,0.000301,1.056520,1876.676461,0.941414
200.000000,924.138712,4771.474524,738.409091,64.415391,0.000283,1.057771,1817.415578,0.939203
200.000000,924.138712,4771.474524,768.563636,66.696439,0.000267,1.059014,1760.350817,0.937021
200.000000,924.138712,4771.474524,798.718182,68.962319,0.000253,1.060248,1705.361571,0.934868
200.000000,924.138712,4771.474524,828.872727,71.213699,0.000240,1.061474,1652.336512,0.932744
200.000000,924.138712,4771.474524,859.027273,73.451195,0.000228,1.062693,1601.172636,0.930651
200.000000,924.138712,4771.474524,889.181818,74.900000,0.000216,1.063483,1568.833108,0.928589
200.000000,924.138712,4771.474524,919.336364,74.900000,0.000206,1.063483,1568.833108,0.926559
200.000000,924.138712,4771.474524,924.138712,74.900000,0.000205,1.063483,1568.833108,0.926238
200.000000,924.138712,4771.474524,924.138712,74.900000,0.000010,1.063483,1514.244198,
200.000000,924.138712,4771.474524,949.490909,74.900000,0.000010,1.063213,1517.960121,
200.000000,924.138712,4771.474524,979.645455,74.900000,0.000010,1.062906,1522.544461,
200.000000,924.138712,4771.474524,1009.800000,74.900000,0.000010,1.062615,1527.303855,
200.000000,924.138712,4771.474524,1039.954545,74.900000,0.000009,1.062336,1532.234610,
200.000000,924.138712,4771.474524,1070.109091,74.900000,0.000009,1.062070,1537.333248,
200.000000,924.138712,4771.474524,1100.263636,74.900000,0.000009,1.061816,1542.596487,
200.000000,924.138712,4771.474524,1130.418182,74.900000,0.000009,1.061572,1548.021233,
200.000000,924.138712,4771.474524,1160.572727,74.900000,0.000009,1.061337,1553.604557,
200.000000,924.138712,4771.474524,1190.727273,74.900000,0.000008,1.061111,1559.343692,
200.000000,924.138712,4771.474524,1220.881818,74.900000,0.000008,1.060893,1565.236015,
200.000000,924.138712,4771.474524,1251.036364,74.900000,0.000008,1.060683,1571.279042,
200.000000,924.138712,4771.474524,1281.190909,74.900000,0.000008,1.060480,1577.470416,
200.000000,924.138712,4771.474524,1311.345455,74.900000,0.000008,1.060283,1583.807897,
200.000000,924.138712,4771.474524,1341.500000,74.900000,0.000008,1.060093,1590.289359,
200.000000,924.138712,4771.474524,1371.654545,74.900000,0.000008,1.059908,1596.912778,
200.000000,924.138712,4771.474524,1401.809091,74.900000,0.000007,1.059729,1603.676229,
200.000000,924.138712,4771.474524,1431.963636,74.900000,0.000007,1.059554,1610.577879,
200.000000,924.138712,4771.474524,1462.118182,74.900000,0.000007,1.059384,1617.615978,
200.000000,924.138712,4771.474524,1492.272727,74.900000,0.000007,1.059219,1624.788861,
200.000000,924.138712,4771.474524,1522.427273,74.900000,0.000007,1.059058,1632.094935,
200.000000,924.138712,4771.474524,1552.581818,74.900000,0.000007,1.058901,1639.532680,
200.000000,924.138712,4771.474524,1582.736364,74.900000,0.000007,1.058747,1647.100645,
200.000000,924.138712,4771.474524,1612.890909,74.900000,0.000007,1.058597,1654.797440,
200.000000,924.138712,4771.474524,1643.045455,74.900000,0.000007,1.058450,1662.621735,
200.000000,924.138712,4771.474524,1673.200000,74.900000,0.000007,1.058306,1670.572259,
200.000000,924.138712,4771.474524,1703.354545,74.900000,0.000006,1.058166,1678.647791,
200.000000,924.138712,4771.474524,1733.509091,74.900000,0.000006,1.058028,1686.847163,
200.000000,924.138712,4771.474524,1763.663636,74.900000,0.000006,1.057892,1695.169253,
200.000000,924.138712,4771.474524,1793.818182,74.900000,0.000006,1.057759,1703.612985,
200.000000,924.138712,4771.474524,1823.972727,74.900000,0.000006,1.057629,1712.177324,
200.000000,924.138712,4771.474524,1854.127273,74.900000,0.000006,1.057501,1720.861279,
200.000000,924.138712,4771.474524,1884.281818,74.900000,0.000006,1.057375,1729.663894,
200.000000,924.138712,4771.474524,1914.436364,74.900000,0.000006,1.057251,1738.584249,
200.000000,924.138712,4771.474524,1944.590909,74.900000,0.000006,1.057129,1747.621460,
200.000000,924.138712,4771.474524,1974.745455,74.900000,0.000006,1.057009,1756.774676,
200.000000,924.138712,4771.474524,2004.900000,74.900000,0.000006,1.056890,1766.043074,
200.000000,924.138712,4771.474524,2035.054545,74.900000,0.000006,1.056774,1775.425862,
200.000000,924.138712,4771.474524,2065.209091,74.900000,0.000006,1.056659,1784.922277,
200.000000,924.138712,4771.474524,2095.363636,74.900000,0.000006,1.056545,1794.531579,
200.000000,924.138712,4771.474524,2125.518182,74.900000,0.000006,1.056433,1804.253056,
200.000000,924.138712,4771.474524,2155.672727,74.900000,0.000005,1.056323,1814.086017,
200.000000,924.138712,4771.474524,2185.827273,74.900000,0.000005,1.056213,1824.029796,
200.000000,924.138712,4771.474524,2215.981818,74.900000,0.000005,1.056106,1834.083747,
200.000000,924.138712,4771.474524,2246.136364,74.900000,0.000005,1.055999,1844.247243,
200.000000,924.138712,4771.474524,2276.290909,74.900000,0.000005,1.055894,1854.519677,
200.000000,924.138712,4771.474524,2306.445455,74.900000,0.000005,1.055789,1864.900460,
200.000000,924.138712,4771.474524,2336.600000,74.900000,0.000005,1.055686,1875.389022,
200.000000,924.138712,4771.474524,2366.754545,74.900000,0.000005,1.055584,1885.984806,
200.000000,924.138712,4771.474524,2396.909091,74.900000,0.000005,1.055483,1896.687272,
200.000000,924.138712,4771.474524,2427.063636,74.900000,0.000005,1.055384,1907.495896,
200.000000,924.138712,4771.474524,2457.218182,74.900000,0.000005,1.055285,1918.410164,
200.000000,924.138712,4771.474524,2487.372727,74.900000,0.000005,1.055186,1929.429579,
200.000000,924.138712,4771.474524,2517.527273,74.900000,0.000005,1.055089,1940.553653,
200.000000,924.138712,4771.474524,2547.681818,74.900000,0.000005,1.054993,1951.781913,
200.000000,924.138712,4771.474524,2577.836364,74.900000,0.000005,1.054898,1963.113893,
200.000000,924.138712,4771.474524,2607.990909,74.900000,0.000005,1.054803,1974.549141,
200.000000,924.138712,4771.474524,2638.145455,74.900000,0.000005,1.054709,1986.087214,
200.000000,924.138712,4771.474524,2668.300000,74.900000,0.000005,1.054616,1997.727675,
200.000000,924.138712,4771.474524,2698.454545,74.900000,0.000005,1.054523,2009.470100,
200.000000,924.138712,4771.474524,2728.609091,74.900000,0.000005,1.054432,2021.314070,
200.000000,924.138712,4771.474524,2758.763636,74.900000,0.000005,1.054341,2033.259176,
200.000000,924.138712,4771.474524,2788.918182,74.900000,0.000005,1.054250,2045.305013,
200.000000,924.138712,4771.474524,2819.072727,74.900000,0.000005,1.054161,2057.451186,
200.000000,924.138712,4771.474524,2849.227273,74.900000,0.000005,1.054071,2069.697305,
200.000000,924.138712,4771.474524,2879.381818,74.900000,0.000005,1.053983,2082.042984,
200.000000,924.138712,4771.474524,2909.536364,74.900000,0.000005,1.053895,2094.487845,
200.000000,924.138712,4771.474524,2939.690909,74.900000,0.000005,1.053808,2107.031513,
200.000000,924.138712,4771.474524,2969.845455,74.900000,0.000005,1.053721,2119.673619,
200.000000,924.138712,4771.474524,3000.000000,74.900000,0.000004,1.053634,2132.413797,
230.000000,989.885326,4504.482752,14.700000,0.000000,,1.021873,4241.276323,0.998866
230.000000,989.885326,4504.482752,44.854545,3.124616,,1.023597,4049.219500,0.996552
230.000000,989.885326,4504.482752,75.009091,6.444988,0.008092,1.025429,3855.804785,0.994254
230.000000,989.885326,4504.482752,105.163636,9.539362,0.004958,1.027137,3684.834924,0.991973
230.000000,989.885326,4504.482752,135.318182,12.484302,0.003440,1.028762,3529.929848,0.989708
230.000000,989.885326,4504.482752,165.472727,15.318780,0.002569,1.030326,3387.615086,0.987462
230.000000,989.885326,4504.482752,195.627273,18.066275,0.002016,1.031842,3255.668574,0.985233
230.000000,989.885326,4504.482752,225.781818,20.742405,0.001637,1.033319,3132.530958,0.983023
230.000000,989.885326,4504.482752,255.936364,23.358265,0.001365,1.034762,3017.039543,0.980831
230.000000,989.885326,4504.482752,286.090909,25.922123,0.001162,1.036177,2908.289645,0.978659
230.000000,989.885326,4504.482752,316.245455,28.440359,0.001004,1.037567,2805.554804,0.976507
230.000000,989.885326,4504.482752,346.400000,30.918038,0.000880,1.038934,2708.237410,0.974375
230.000000,989.885326,4504.482752,376.554545,33.359270,0.000780,1.040281,2615.836377,0.972263
230.000000,989.885326,4504.482752,406.709091,35.767456,0.000697,1.041610,2527.925032,0.970173
230.000000,989.885326,4504.482752,436.863636,38.145449,0.000629,1.042922,2444.135424,0.968104
230.000000,989.885326,4504.482752,467.018182,40.495677,0.000571,1.044219,2364.146855,0.966057
230.000000,989.885326,4504.482752,497.172727,42.820229,0.000521,1.045502,2287.677288,0.964033
230.000000,989.885326,4504.482752,527.327273,45.120921,0.000479,1.046771,2214.476756,0.962031
230.000000,989.885326,4504.482752,557.481818,47.399342,0.000442,1.048029,2144.322234,0.960053
230.000000,989.885326,4504.482752,587.636364,49.656897,0.000409,1.049274,2077.013556,0.958099
230.000000,989.885326,4504.482752,617.790909,51.894835,0.000380,1.050509,2012.370146,0.956169
230.000000,989.885326,4504.482752,647.945455,54.114271,0.000355,1.051734,1950.228346,0.954264
230.000000,989.885326,4504.482752,678.100000,56.316211,0.000332,1.052949,1890.439221,0.952385
230.000000,989.885326,4504.482752,708.254545,58.501562,0.000312,1.054155,1832.866729,0.950531
230.000000,989.885326,4504.482752,738.409091,60.671147,0.000294,1.055352,1777.386190,0.948703
230.000000,989.885326,4504.482752,768.563636,62.825718,0.000277,1.056541,1723.882983,0.946903
230.000000,989.885326,4504.482752,798.718182,64.965962,0.000262,1.057722,1672.251445,0.945129
230.000000,989.885326,4504.482752,828.872727,67.092510,0.000248,1.058896,1622.393918,0.943383
230.000000,989.885326,4504.482752,859.027273,69.205944,0.000236,1.060062,1574.219930,0.941665
230.000000,989.885326,4504.482752,889.181818,71.306800,0.000224,1.061221,1527.645484,0.939976
230.000000,989.885326,4504.482752,919.336364,73.395577,0.000214,1.062374,1482.592435,0.938316
230.000000,989.885326,4504.482752,949.490909,74.900000,0.000204,1.063204,1450.894063,0.936685
230.000000,989.885326,4504.482752,979.645455,74.900000,0.000195,1.063204,1450.894063,0.935084
230.000000,989.885326,4504.482752,989.885326,74.900000,0.000192,1.063204,1450.894063,0.934547
230.000000,989.885326,4504.482752,989.885326,74.900000,0.000012,1.063204,1388.036383,
230.000000,989.885326,4504.482752,1009.800000,74.900000,0.000012,1.062958,1390.742116,
230.000000,989.885326,4504.482752,1039.954545,74.900000,0.000011,1.062601,1394.968060,
230.000000,989.885326,4504.482752,1070.109091,74.900000,0.000011,1.062261,1399.346479,
230.000000,989.885326,4504.482752,1100.263636,74.900000,0.000011,1.061936,1403.874316,
230.000000,989.885326,4504.482752,1130.418182,74.900000,0.000011,1.061625,1408.548686,
230.000000,989.885326,4504.482752,1160.572727,74.900000,0.000010,1.061327,1413.366858,
230.000000,989.885326,4504.482752,1190.727273,74.900000,0.000010,1.061041,1418.326248,
230.000000,989.885326,4504.482752,1220.881818,74.900000,0.000010,1.060767,1423.424406,
230.000000,989.885326,4504.482752,1251.036364,74.900000,0.000010,1.060503,1428.659009,
230.000000,989.885326,4504.482752,1281.190909,74.900000,0.000010,1.060248,1434.027851,
230.000000,989.885326,4504.482752,1311.345455,74.900000,0.000009,1.060002,1439.528837,
230.000000,989.885326,4504.482752,1341.500000,74.900000,0.000009,1.059765,1445.159974,
230.000000,989.885326,4504.482752,1371.654545,74.900000,0.000009,1.059535,1450.919365,
230.000000,989.885326,4504.482752,1401.809091,74.900000,0.000009,1.059313,1456.805202,
230.000000,989.885326,4504.482752,1431.963636,74.900000,0.000009,1.059097,1462.815764,
230.000000,989.885326,4504.482752,1462.118182,74.900000,0.000009,1.058888,1468.949409,
230.000000,989.885326,4504.482752,1492.272727,74.900000,0.000008,1.058685,1475.204567,
230.000000,989.885326,4504.482752,1522.427273,74.900000,0.000008,1.058488,1481.579741,
230.000000,989.885326,4504.482752,1552.581818,74.900000,0.000008,1.058296,1488.073500,
230.000000,989.885326,4504.482752,1582.736364,74.900000,0.000008,1.058109,1494.684473,
230.000000,989.885326,4504.482752,1612.890909,74.900000,0.000008,1.057926,1501.411351,
230.000000,989.885326,4504.482752,1643.045455,74.900000,0.000008,1.057749,1508.252878,
230.000000,989.885326,4504.482752,1673.200000,74.900000,0.000008,1.057575,1515.207852,
230.000000,989.885326,4504.482752,1703.354545,74.900000,0.000008,1.057405,1522.275119,
230.000000,989.885326,4504.482752,1733.509091,74.900000,0.000008,1.057240,1529.453572,
230.000000,989.885326,4504.482752,1763.663636,74.900000,0.000007,1.057077,1536.742150,
230.000000,989.885326,4504.482752,1793.818182,74.900000,0.000007,1.056919,1544.139831,
230.000000,989.885326,4504.482752,1823.972727,74.900000,0.000007,1.056763,1551.645636,
230.000000,989.885326,4504.482752,1854.127273,74.900000,0.000007,1.056611,1559.258621,
230.000000,989.885326,4504.482752,1884.281818,74.900000,0.000007,1.056461,1566.977878,
230.000000,989.885326,4504.482752,1914.436364,74.900000,0.000007,1.056314,1574.802533,
230.000000,989.885326,4504.482752,1944.590909,74.900000,0.000007,1.056170,1582.731744,
230.000000,989.885326,4504.482752,1974.745455,74.900000,0.000007,1.056029,1590.764700,
230.000000,989.885326,4504.482752,2004.900000,74.900000,0.000007,1.055890,1598.900617,
230.000000,989.885326,4504.482752,2035.054545,74.900000,0.000007,1.055753,1607.138740,
230.000000,989.885326,4504.482752,2065.209091,74.900000,0.000007,1.055619,1615.478339,
230.000000,989.885326,4504.482752,2095.363636,74.900000,0.000007,1.055486,1623.918708,
230.000000,989.885326,4504.482752,2125.518182,74.900000,0.000007,1.055356,1632.459166,
230.000000,989.885326,4504.482752,2155.672727,74.900000,0.000006,1.055228,1641.099052,
230.000000,989.885326,4504.482752,2185.827273,74.900000,0.000006,1.055101,1649.837728,
230.000000,989.885326,4504.482752,2215.981818,74.900000,0.000006,1.054976,1658.674575,
230.000000,989.885326,4504.482752,2246.136364,74.900000,0.000006,1.054853,1667.608993,
230.000000,989.885326,4504.482752,2276.290909,74.900000,0.000006,1.054732,1676.640400,
230.000000,989.885326,4504.482752,2306.445455,74.900000,0.000006,1.054612,1685.768230,
230.000000,989.885326,4504.482752,2336.600000,74.900000,0.000006,1.054494,1694.991934,
230.000000,989.885326,4504.482752,2366.754545,74.900000,0.000006,1.054377,1704.310980,
230.000000,989.885326,4504.482752,2396.909091,74.900000,0.000006,1.054262,1713.724848,
230.000000,989.885326,4504.482752,2427.063636,74.900000,0.000006,1.054148,1723.233033,
230.000000,989.885326,4504.482752,2457.218182,74.900000,0.000006,1.054035,1732.835043,
230.000000,989.885326,4504.482752,2487.372727,74.900000,0.000006,1.053924,1742.530398,
230.000000,989.885326,4504.482752,2517.527273,74.900000,0.000006,1.053814,1752.318629,
230.000000,989.885326,4504.482752,2547.681818,74.900000,0.000006,1.053705,1762.199281,
230.000000,989.885326,4504.482752,2577.836364,74.900000,0.000006,1.053597,1772.171906,
230.000000,989.885326,4504.482752,2607.990909,74.900000,0.000006,1.053490,1782.236067,
230.000000,989.885326,4504.482752,2638.145455,74.900000,0.000006,1.053385,1792.391339,
230.000000,989.885326,4504.482752,2668.300000,74.900000,0.000006,1.053280,1802.637302,
230.000000,989.885326,4504.482752,2698.454545,74.900000,0.000006,1.053176,1812.973546,
230.000000,989.885326,4504.482752,2728.609091,74.900000,0.000006,1.053073,1823.399670,
230.000000,989.885326,4504.482752,2758.763636,74.900000,0.000005,1.052972,1833.915278,
230.000000,989.885326,4504.482752,2788.918182,74.900000,0.000005,1.052871,1844.519982,
230.000000,989.885326,4504.482752,2819.072727,74.900000,0.000005,1.052771,1855.213403,
230.000000,989.885326,4504.482752,2849.227273,74.900000,0.000005,1.052671,1865.995163,
230.000000,989.885326,4504.482752,2879.381818,74.900000,0.000005,1.052573,1876.864894,
230.000000,989.885326,4504.482752,2909.536364,74.900000,0.000005,1.052475,1887.822232,
230.000000,989.885326,4504.482752,2939.690909,74.900000,0.000005,1.052379,1898.866818,
230.000000,989.885326,4504.482752,2969.845455,74.900000,0.000005,1.052282,1909.998297,
230.000000,989.885326,4504.482752,3000.000000,74.900000,0.000005,1.052187,1921.216318,
260.000000,1060.300036,4352.364380,14.700000,0.000000,,1.021066,4074.273916,0.999023
260.000000,1060.300036,4352.364380,44.854545,2.778796,,1.022619,3909.295342,0.997032
260.000000,1060.300036,4352.364380,75.009091,5.915087,0.008367,1.024372,3732.033422,0.995057
260.000000,1060.300036,4352.364380,105.163636,8.837909,0.005126,1.026005,3574.875786,0.993100
260.000000,1060.300036,4352.364380,135.318182,11.619582,0.003556,1.027560,3432.095369,0.991160
260.000000,1060.300036,4352.364380,165.472727,14.296917,0.002657,1.029056,3300.583545,0.989238
260.000000,1060.300036,4352.364380,195.627273,16.892091,0.002084,1.030506,3178.357199,0.987335
260.000000,1060.300036,4352.364380,225.781818,19.419856,0.001693,1.031919,3064.027289,0.985450
260.000000,1060.300036,4352.364380,255.936364,21.890694,0.001412,1.033300,2956.559542,0.983584
